,Unnamed: 0,x,y,class,realclass
55,55,0.3513661616553017,0.7699550700089774,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
