,x,y,class,realclass
1,0.7586487372275857,0.5778602599417559,0,1
3,0.5119928288672354,0.35785032765525615,0,1
5,0.34623537830982687,0.33647789563033315,1,0
7,0.8375110819081112,0.57069416612483,0,1
9,0.6286979580208026,0.4946638821948113,0,1
11,0.4825647481154425,0.21886652569496967,0,1
13,0.13198004979673494,0.4126072254123502,1,0
15,0.3781586542851275,0.517128537622572,1,0
17,0.6595119913977151,0.05168560662053534,0,1
19,0.8352767562343504,0.9046341006405448,1,0
21,0.31474330632399616,0.6998068715369359,1,0
23,0.5592566742250111,0.591520707554438,1,0
25,0.09795611598057319,0.8319498590134554,1,0
27,0.20715171088302609,0.33593973843202907,1,0
29,0.5234544807409419,0.663181854413986,1,0
31,0.2540780059131368,0.887501089284847,1,0
33,0.0819445695760489,0.28785967788223255,0,1
35,0.5263870436509969,0.766452991725109,1,0
37,0.7427557331555452,0.6848550792934011,1,0
39,0.7440521391943503,0.02037699599719467,0,1
41,0.736436151976811,0.5902954378561875,0,1
43,0.6948904244690326,0.4844604635044827,0,1
45,0.2512878450548367,0.12480192586585681,0,1
47,0.47760169374853945,0.5842118925776555,1,0
49,0.11032530013269104,0.28943718361775694,0,1
51,0.8116133495609201,0.2699518435965629,0,1
53,0.5422462694394156,0.9979332666024936,1,0
55,0.08794098733756783,0.7047663690521655,1,0
57,0.49906279556042066,0.09625122634750738,0,1
59,0.5650318144402999,0.7836625274875115,1,0
61,0.7746998105552745,0.6121399733521353,1,0
63,0.4063009074856473,0.5951874193218407,1,0
65,0.4227432212572615,0.4389320201823932,1,0
67,0.928332078794936,0.27656265983198813,0,1
69,0.30151219659650874,0.11327075217391092,0,1
71,0.10944231190095444,0.710308125277881,1,0
73,0.6665023205910526,0.7890367260153476,1,0
75,0.49804695275156585,0.38132626553053095,1,0
77,0.005239602762716289,0.23874385213903904,0,1
79,0.0814581285345779,0.253720362385349,0,1
81,0.7284614152017148,0.4794044618596722,0,1
83,0.6709940750732791,0.2844671696300348,0,1
85,0.10163658542634824,0.2952889600423576,0,1
87,0.8957884115517144,0.827487383514873,1,0
89,0.95164648395952,0.3653747323070641,0,1
91,0.3735125620532308,0.4259095918291711,1,0
93,0.39451046415518987,0.3531800905918051,1,0
95,0.7073661749730811,0.4906931918883115,0,1
97,0.10728838695886844,0.35625582838880054,1,0
99,0.8385567632597506,0.6220233567073362,1,0
101,0.9520588083796077,0.43893603159301264,0,1
103,0.3074592624477449,0.473548517994529,1,0
