,Unnamed: 0,x,y,class,realclass
233,233,0.1288772504356427,0.883176270995152,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
83,83,0.008049275102457232,0.048159397070757004,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
