,Unnamed: 0,x,y,class,realclass
49,49,0.9087360456606016,0.22655099507877186,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
43,43,0.3054581203784478,0.9714724826954974,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
