,Unnamed: 0,x,y,class,realclass
9,9,0.2600549453493213,0.15927346386277294,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
