,x,y,class,realclass
157,0.31215995027230337,0.8754636388092343,0,0
291,0.38661334934592295,0.0349142857657293,1,1
189,0.43689160209116784,0.5241756400188612,0,0
7,0.23159433754757908,0.9702901838273901,1,0
93,0.1934531114823227,0.14053451897798364,0,1
17,0.15162571309720074,0.4233730949422736,1,0
39,0.36062922824524046,0.7013091176304286,1,0
141,0.9551093846900642,0.569201804733366,1,1
249,0.6848634907894025,0.5602203175053728,1,1
221,0.3699978261403225,0.09312868874453994,1,1
279,0.016019411735584965,0.9959036300740353,0,0
169,0.22655099507877186,0.40585139634319756,0,0
39,0.36062922824524046,0.7013091176304286,1,0
129,0.20881163742649111,0.682834710440318,0,0
29,0.6293403609566396,0.9918165662201929,1,0
13,0.3162456205956463,0.1703900822040617,0,1
51,0.950372086149003,0.3158666593272098,0,1
65,0.014973857465282236,0.39076909651567016,1,0
25,0.7668440989734274,0.3979856742143062,0,1
131,0.6719751324396718,0.6287123006733706,0,0
63,0.3392399215867161,0.7909200426574895,1,0
291,0.38661334934592295,0.0349142857657293,1,1
83,0.008049275102457232,0.048159397070757004,0,1
235,0.8679468989911268,0.6826272864820585,0,0
115,0.2554497262428925,0.9612925246342557,1,0
29,0.6293403609566396,0.9918165662201929,1,0
13,0.3162456205956463,0.1703900822040617,0,1
149,0.09170427603782672,0.28816617063684236,1,1
217,0.5527833371547962,0.9066296604487651,0,0
243,0.13572165153491778,0.9306263353630119,0,0
133,0.35173531739029196,0.14910123827983435,1,1
281,0.7077857368082181,0.2659661937655424,1,1
239,0.5832217670700346,0.3512346641823877,1,1
97,0.8041573648488303,0.30610467613011627,0,1
41,0.9134265612602243,0.24733106376977432,0,1
59,0.649872393797882,0.9606502330507617,1,0
75,0.13177740280372785,0.5261913707823916,1,0
221,0.3699978261403225,0.09312868874453994,1,1
281,0.7077857368082181,0.2659661937655424,1,1
211,0.2776457310113152,0.4325209692002643,0,0
245,0.5181893891775975,0.8167476731577672,0,0
37,0.03839085006161691,0.5455058514796453,1,0
99,0.7567141477203562,0.14324296209550147,0,1
49,0.9087360456606016,0.95630391181017,1,0
213,0.2694420258262925,0.4282927669568597,0,0
57,0.30881080311444487,0.7046531876449889,1,0
141,0.9551093846900642,0.569201804733366,1,1
285,0.8918506430604928,0.8785380177716532,0,0
87,0.20977796531907855,0.8496634998417338,1,0
45,0.5376477723638214,0.09397501387170981,0,1
257,0.14748982572273062,0.18711662898992576,1,1
249,0.6848634907894025,0.5602203175053728,1,1
287,0.901139317071664,0.9411324129804912,0,0
67,0.9568302778044463,0.2689063491456697,0,1
99,0.7567141477203562,0.14324296209550147,0,1
175,0.6379535382268908,0.6729471380077037,0,0
173,0.4718892395055784,0.9147229546656805,0,0
143,0.9993348255295361,0.8950358611849462,0,0
143,0.9993348255295361,0.8950358611849462,0,0
191,0.19308363274184992,0.7168189913927926,0,0
35,0.9312187582625605,0.24144779471075684,0,1
223,0.21370668358929557,0.3118080634169329,0,0
161,0.15740485936829685,0.2792439063172405,0,0
73,0.2096685004322052,0.15985909644487883,0,1
273,0.5396655142274163,0.8100452820458667,0,0
217,0.5527833371547962,0.9066296604487651,0,0
299,0.379460904291647,0.0793613655238865,1,1
213,0.2694420258262925,0.4282927669568597,0,0
253,0.9666131358812327,0.7784634985383259,0,0
165,0.659246220372965,0.788035705246439,0,0
217,0.5527833371547962,0.9066296604487651,0,0
167,0.5806731481156593,0.6147285809261501,0,0
129,0.20881163742649111,0.682834710440318,0,0
129,0.20881163742649111,0.682834710440318,0,0
283,0.6614536156028277,0.41641731781778013,1,1
281,0.7077857368082181,0.2659661937655424,1,1
289,0.6539724048688949,0.2409851817244546,1,1
97,0.8041573648488303,0.30610467613011627,0,1
225,0.32719987696938413,0.20022934697990546,1,1
5,0.6495504104423961,0.023742973048881177,0,1
229,0.48627881449846433,0.9656647247472697,0,0
93,0.1934531114823227,0.14053451897798364,0,1
35,0.9312187582625605,0.24144779471075684,0,1
247,0.8617519546184941,0.6883374418012421,0,0
175,0.6379535382268908,0.6729471380077037,0,0
119,0.6658074059226458,0.9147732768574973,1,0
237,0.30731775191372657,0.5316112250832981,0,0
235,0.8679468989911268,0.6826272864820585,0,0
219,0.3030803001827481,0.9082145834017534,0,0
7,0.23159433754757908,0.9702901838273901,1,0
233,0.1288772504356427,0.883176270995152,0,0
261,0.11489706105342068,0.6535662000146498,0,0
13,0.3162456205956463,0.1703900822040617,0,1
75,0.13177740280372785,0.5261913707823916,1,0
281,0.7077857368082181,0.2659661937655424,1,1
69,0.9126691765889752,0.6952123372016749,1,0
103,0.5978033079011612,0.4630374562326939,0,1
249,0.6848634907894025,0.5602203175053728,1,1
75,0.13177740280372785,0.5261913707823916,1,0
157,0.31215995027230337,0.8754636388092343,0,0
161,0.15740485936829685,0.2792439063172405,0,0
201,0.6650049412786341,0.3321852851531697,1,1
227,0.001478724468809145,0.536590302335818,0,0
271,0.3149300519445144,0.139320750167224,1,1
241,0.7335425114117567,0.23761468865573276,1,1
297,0.2309741540536021,0.280113425390104,0,0
293,0.16675261169084477,0.1540420043893218,1,1
289,0.6539724048688949,0.2409851817244546,1,1
251,0.557046629832681,0.5164338423833928,0,0
175,0.6379535382268908,0.6729471380077037,0,0
99,0.7567141477203562,0.14324296209550147,0,1
147,0.4300905101843421,0.800311679042535,0,0
65,0.014973857465282236,0.39076909651567016,1,0
205,0.72663185836093,0.12304234727938212,1,1
29,0.6293403609566396,0.9918165662201929,1,0
165,0.659246220372965,0.788035705246439,0,0
171,0.28652465788690984,0.6067211994801885,0,0
129,0.20881163742649111,0.682834710440318,0,0
297,0.2309741540536021,0.280113425390104,0,0
53,0.18711707124157462,0.2247133101963279,0,1
99,0.7567141477203562,0.14324296209550147,0,1
145,0.4619084611043003,0.36479137960164143,0,0
73,0.2096685004322052,0.15985909644487883,0,1
185,0.19685613882695474,0.44762301625790835,0,0
75,0.13177740280372785,0.5261913707823916,1,0
205,0.72663185836093,0.12304234727938212,1,1
91,0.35127311836299036,0.9791658700053668,1,0
295,0.34364470102170164,0.010910999441358982,1,1
95,0.5313416166027215,0.5595040941963767,1,0
211,0.2776457310113152,0.4325209692002643,0,0
27,0.006149265140437565,0.22631938961136355,0,1
149,0.09170427603782672,0.28816617063684236,1,1
281,0.7077857368082181,0.2659661937655424,1,1
75,0.13177740280372785,0.5261913707823916,1,0
101,0.01919357921483711,0.8419969161815175,1,0
205,0.72663185836093,0.12304234727938212,1,1
231,0.7158942736403822,0.3567965291375971,1,1
201,0.6650049412786341,0.3321852851531697,1,1
287,0.901139317071664,0.9411324129804912,0,0
167,0.5806731481156593,0.6147285809261501,0,0
101,0.01919357921483711,0.8419969161815175,1,0
153,0.22464425683424327,0.9951342780774249,0,0
255,0.1661226452734922,0.33736732759437993,0,0
253,0.9666131358812327,0.7784634985383259,0,0
97,0.8041573648488303,0.30610467613011627,0,1
39,0.36062922824524046,0.7013091176304286,1,0
161,0.15740485936829685,0.2792439063172405,0,0
239,0.5832217670700346,0.3512346641823877,1,1
11,0.6319048399664802,0.6610329817481742,1,0
51,0.950372086149003,0.3158666593272098,0,1
