,x,y,class,realclass
33,0.4565289675398223,0.34697098275280003,1,0
11,0.6319048399664802,0.6610329817481742,1,0
181,0.2884126295617597,0.5809850004642324,0,0
85,0.9797363826792579,0.48790448175842327,1,1
147,0.4300905101843421,0.800311679042535,0,0
35,0.9312187582625605,0.24144779471075684,0,1
153,0.22464425683424327,0.9951342780774249,0,0
39,0.36062922824524046,0.7013091176304286,1,0
283,0.6614536156028277,0.41641731781778013,1,1
243,0.13572165153491778,0.9306263353630119,0,0
211,0.2776457310113152,0.4325209692002643,0,0
153,0.22464425683424327,0.9951342780774249,0,0
279,0.016019411735584965,0.9959036300740353,0,0
251,0.557046629832681,0.5164338423833928,0,0
235,0.8679468989911268,0.6826272864820585,0,0
21,0.307038193499261,0.5224153222659708,1,0
27,0.006149265140437565,0.22631938961136355,0,1
73,0.2096685004322052,0.15985909644487883,1,1
25,0.7668440989734274,0.3979856742143062,0,1
161,0.15740485936829685,0.2792439063172405,0,0
117,0.1046004251826973,0.6070886692933265,0,0
261,0.11489706105342068,0.6535662000146498,0,0
197,0.21165022586766935,0.13384095161882337,1,1
287,0.901139317071664,0.9411324129804912,0,0
255,0.1661226452734922,0.33736732759437993,0,0
169,0.22655099507877186,0.40585139634319756,0,0
167,0.5806731481156593,0.6147285809261501,0,0
273,0.5396655142274163,0.8100452820458667,0,0
99,0.7567141477203562,0.14324296209550147,1,1
225,0.32719987696938413,0.20022934697990546,1,1
65,0.014973857465282236,0.39076909651567016,0,0
213,0.2694420258262925,0.4282927669568597,0,0
205,0.72663185836093,0.12304234727938212,1,1
231,0.7158942736403822,0.3567965291375971,1,1
241,0.7335425114117567,0.23761468865573276,1,1
219,0.3030803001827481,0.9082145834017534,0,0
61,0.2643826984531653,0.09730468168528739,1,1
45,0.5376477723638214,0.09397501387170981,0,1
257,0.14748982572273062,0.18711662898992576,1,1
51,0.950372086149003,0.3158666593272098,0,1
267,0.2707091122933425,0.6835008916210895,0,0
93,0.1934531114823227,0.14053451897798364,1,1
107,0.5071198658801461,0.43428110321696245,0,0
217,0.5527833371547962,0.9066296604487651,0,0
213,0.2694420258262925,0.4282927669568597,0,0
251,0.557046629832681,0.5164338423833928,0,0
27,0.006149265140437565,0.22631938961136355,0,1
53,0.18711707124157462,0.2247133101963279,0,1
5,0.6495504104423961,0.023742973048881177,0,1
133,0.35173531739029196,0.14910123827983435,1,1
197,0.21165022586766935,0.13384095161882337,1,1
71,0.5189358703897521,0.8638345182820664,0,0
19,0.703909606663962,0.8016167237980804,1,0
25,0.7668440989734274,0.3979856742143062,0,1
177,0.27244942302102626,0.8542267080864907,0,0
51,0.950372086149003,0.3158666593272098,0,1
145,0.4619084611043003,0.36479137960164143,0,0
115,0.2554497262428925,0.9612925246342557,0,0
197,0.21165022586766935,0.13384095161882337,1,1
67,0.9568302778044463,0.2689063491456697,1,1
231,0.7158942736403822,0.3567965291375971,1,1
57,0.30881080311444487,0.7046531876449889,1,0
121,0.38672711427647766,0.6764522426437083,0,0
153,0.22464425683424327,0.9951342780774249,0,0
109,0.9086791781896003,0.49151316720282257,1,1
141,0.9551093846900642,0.569201804733366,1,1
237,0.30731775191372657,0.5316112250832981,0,0
217,0.5527833371547962,0.9066296604487651,0,0
15,0.2946510812889229,0.16170246103409103,0,1
31,0.08526529667690874,0.8910816938782703,1,0
177,0.27244942302102626,0.8542267080864907,0,0
271,0.3149300519445144,0.139320750167224,1,1
15,0.2946510812889229,0.16170246103409103,0,1
243,0.13572165153491778,0.9306263353630119,0,0
53,0.18711707124157462,0.2247133101963279,0,1
173,0.4718892395055784,0.9147229546656805,0,0
219,0.3030803001827481,0.9082145834017534,0,0
227,0.001478724468809145,0.536590302335818,0,0
189,0.43689160209116784,0.5241756400188612,0,0
275,0.5060606786555557,0.81509850071241,0,0
67,0.9568302778044463,0.2689063491456697,1,1
37,0.03839085006161691,0.5455058514796453,1,0
7,0.23159433754757908,0.9702901838273901,1,0
163,0.9714724826954974,0.12354512602686052,1,1
215,0.2177932259632328,0.2889930160779848,0,0
247,0.8617519546184941,0.6883374418012421,0,0
217,0.5527833371547962,0.9066296604487651,0,0
297,0.2309741540536021,0.280113425390104,0,0
43,0.3054581203784478,0.8102600797075081,1,0
107,0.5071198658801461,0.43428110321696245,0,0
31,0.08526529667690874,0.8910816938782703,1,0
273,0.5396655142274163,0.8100452820458667,0,0
123,0.9891571586052511,0.40180045786159824,1,1
299,0.379460904291647,0.0793613655238865,1,1
205,0.72663185836093,0.12304234727938212,1,1
279,0.016019411735584965,0.9959036300740353,0,0
7,0.23159433754757908,0.9702901838273901,1,0
1,0.7670701646824878,0.3674473945504425,0,1
145,0.4619084611043003,0.36479137960164143,0,0
287,0.901139317071664,0.9411324129804912,0,0
39,0.36062922824524046,0.7013091176304286,1,0
291,0.38661334934592295,0.0349142857657293,1,1
71,0.5189358703897521,0.8638345182820664,0,0
