,x,y,class,realclass
265,0.8319150045864528,0.24195372497749223,1,1
197,0.21165022586766935,0.13384095161882337,1,1
239,0.5832217670700346,0.3512346641823877,1,1
113,0.7408045876603716,0.4539133018307796,0,1
65,0.014973857465282236,0.39076909651567016,1,0
77,0.42001582788461134,0.4060595168227412,1,0
207,0.5279590724948597,0.025528837685701355,1,1
151,0.10200495308630952,0.11403554028245,1,1
275,0.5060606786555557,0.81509850071241,0,0
95,0.5313416166027215,0.5595040941963767,1,0
265,0.8319150045864528,0.24195372497749223,1,1
215,0.2177932259632328,0.2889930160779848,0,0
167,0.5806731481156593,0.6147285809261501,0,0
249,0.6848634907894025,0.5602203175053728,1,1
45,0.5376477723638214,0.09397501387170981,0,1
25,0.7668440989734274,0.3979856742143062,0,1
285,0.8918506430604928,0.8785380177716532,0,0
29,0.6293403609566396,0.9918165662201929,1,0
77,0.42001582788461134,0.4060595168227412,1,0
215,0.2177932259632328,0.2889930160779848,0,0
97,0.8041573648488303,0.30610467613011627,0,1
289,0.6539724048688949,0.2409851817244546,1,1
89,0.6320210670278423,0.14571364810620147,0,1
177,0.27244942302102626,0.8542267080864907,0,0
217,0.5527833371547962,0.9066296604487651,0,0
101,0.01919357921483711,0.8419969161815175,1,0
149,0.09170427603782672,0.28816617063684236,0,1
241,0.7335425114117567,0.23761468865573276,1,1
25,0.7668440989734274,0.3979856742143062,0,1
31,0.08526529667690874,0.8910816938782703,1,0
243,0.13572165153491778,0.9306263353630119,0,0
63,0.3392399215867161,0.7909200426574895,1,0
59,0.649872393797882,0.9606502330507617,1,0
253,0.9666131358812327,0.7784634985383259,0,0
137,0.6000665382552397,0.7270943513347308,1,0
193,0.5955998525108007,0.4718146081002603,1,1
221,0.3699978261403225,0.09312868874453994,1,1
123,0.9891571586052511,0.40180045786159824,0,1
289,0.6539724048688949,0.2409851817244546,1,1
217,0.5527833371547962,0.9066296604487651,0,0
263,0.7852468473500441,0.8490296731488604,0,0
215,0.2177932259632328,0.2889930160779848,0,0
