,Unnamed: 0,x,y,class,realclass
59,59,0.6498723937978821,0.0957656301656742,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
19,19,0.703909606663962,0.6522573159873272,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
