,Unnamed: 0,x,y,class,realclass
5,5,0.6495504104423961,0.023742973048881174,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
