,Unnamed: 0,x,y,class,realclass
251,251,0.557046629832681,0.5164338423833928,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
93,93,0.1934531114823227,0.14053451897798366,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
147,147,0.4300905101843421,0.800311679042535,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
99,99,0.7567141477203562,0.14324296209550147,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
