,ot-ANN-18
0,1
1,0
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,0
11,1
12,0
13,0
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,0
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,1
131,1
132,0
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,1
181,1
182,1
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,1
214,0
215,1
216,1
217,1
218,0
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,1
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,0
329,0
330,1
331,0
332,1
333,1
334,1
335,0
336,1
337,0
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,0
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,0
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,1
374,0
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,1
384,1
385,0
386,0
387,1
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,1
429,1
430,0
431,0
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,1
453,1
454,1
455,0
456,1
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,1
495,1
496,0
497,1
498,0
499,1
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,1
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,0
530,0
531,1
532,1
533,0
534,1
535,1
536,0
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,0
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,0
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,1
647,1
648,0
649,0
650,0
651,1
652,1
653,0
654,1
655,0
656,1
657,0
658,1
659,0
660,0
661,0
662,0
663,1
664,1
665,1
666,1
667,0
668,1
669,0
670,0
671,1
672,0
673,0
674,1
675,0
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,1
692,0
693,0
694,1
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,1
711,1
712,1
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,0
721,1
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,1
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,0
745,0
746,1
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,0
760,0
761,0
762,1
763,0
764,1
765,1
766,1
767,0
768,0
769,1
770,1
771,1
772,0
773,1
774,0
775,0
776,0
777,1
778,0
779,1
780,1
781,1
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,1
790,0
791,1
792,0
793,0
794,0
795,0
796,1
797,1
798,1
799,0
800,0
801,1
802,0
803,1
804,0
805,0
806,1
807,0
808,0
809,1
810,0
811,1
812,0
813,1
814,0
815,0
816,0
817,1
818,1
819,1
820,1
821,1
822,1
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,1
834,1
835,0
836,0
837,1
838,0
839,0
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,1
851,1
852,1
853,0
854,0
855,1
856,1
857,0
858,1
859,1
860,1
861,0
862,0
863,1
864,0
865,1
866,0
867,0
868,1
869,1
870,1
871,0
872,1
873,1
874,0
875,0
876,1
877,1
878,1
879,0
880,1
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,1
894,0
895,1
896,0
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,0
936,0
937,0
938,1
939,1
940,0
941,0
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,0
950,0
951,1
952,0
953,1
954,1
955,0
956,0
957,1
958,1
959,0
960,1
961,0
962,1
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,0
990,1
991,1
992,1
993,1
994,0
995,0
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,1
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,1
1055,1
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,1
1086,0
1087,0
1088,1
1089,1
1090,0
1091,1
1092,0
1093,0
1094,1
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,0
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,0
1121,1
1122,0
1123,0
1124,0
1125,1
1126,1
1127,1
1128,0
1129,1
1130,1
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,0
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,0
1152,1
1153,1
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,1
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,1
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,1
1214,0
1215,0
1216,0
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,0
1226,0
1227,0
1228,0
1229,1
