,x,y,class,realclass
111,0.25894522274067644,0.7158942736403822,0,0
97,0.8041573648488303,0.5527833371547962,1,1
13,0.3162456205956463,0.35173531739029196,1,0
9,0.2600549453493213,0.20881163742649111,1,0
11,0.6319048399664802,0.6719751324396718,1,0
37,0.03839085006161691,0.31215995027230337,0,1
1,0.7670701646824878,0.38672711427647766,0,1
33,0.4565289675398223,0.22464425683424327,0,1
107,0.5071198658801461,0.001478724468809145,1,1
113,0.7408045876603716,0.1288772504356427,1,1
77,0.42001582788461134,0.21165022586766935,1,1
59,0.649872393797882,0.09576563016567419,0,1
111,0.25894522274067644,0.7158942736403822,0,0
95,0.5313416166027215,0.2177932259632328,1,1
115,0.2554497262428925,0.8679468989911268,0,0
109,0.9086791781896003,0.48627881449846433,1,1
53,0.18711707124157462,0.4718892395055784,1,0
97,0.8041573648488303,0.5527833371547962,1,1
95,0.5313416166027215,0.2177932259632328,1,1
87,0.20977796531907855,0.5279590724948597,0,0
99,0.7567141477203562,0.3030803001827481,1,1
67,0.9568302778044463,0.3655642214112014,1,1
81,0.9447409261956706,0.6650049412786341,0,0
27,0.006149265140437565,0.4300905101843421,1,0
89,0.6320210670278423,0.22782970315987894,1,1
83,0.008049275102457232,0.534487215743306,0,0
11,0.6319048399664802,0.6719751324396718,1,0
113,0.7408045876603716,0.1288772504356427,1,1
41,0.9134265612602243,0.15740485936829685,0,1
51,0.950372086149003,0.28652465788690984,0,1
31,0.08526529667690874,0.10200495308630952,0,1
1,0.7670701646824878,0.38672711427647766,0,1
11,0.6319048399664802,0.6719751324396718,1,0
13,0.3162456205956463,0.35173531739029196,1,0
25,0.7668440989734274,0.4619084611043003,0,1
67,0.9568302778044463,0.3655642214112014,1,1
51,0.950372086149003,0.28652465788690984,0,1
73,0.2096685004322052,0.5955998525108007,0,0
27,0.006149265140437565,0.4300905101843421,1,0
19,0.703909606663962,0.6522573159873272,1,0
47,0.45601423439861866,0.5806731481156593,1,0
27,0.006149265140437565,0.4300905101843421,1,0
11,0.6319048399664802,0.6719751324396718,1,0
55,0.35136616165530166,0.6379535382268908,1,0
13,0.3162456205956463,0.35173531739029196,1,0
63,0.3392399215867161,0.23980679725200116,0,0
107,0.5071198658801461,0.001478724468809145,1,1
113,0.7408045876603716,0.1288772504356427,1,1
19,0.703909606663962,0.6522573159873272,1,0
33,0.4565289675398223,0.22464425683424327,0,1
7,0.23159433754757908,0.16608594458051362,0,1
107,0.5071198658801461,0.001478724468809145,1,1
25,0.7668440989734274,0.4619084611043003,0,1
107,0.5071198658801461,0.001478724468809145,1,1
79,0.294667210166093,0.4220636486461734,0,0
87,0.20977796531907855,0.5279590724948597,0,0
31,0.08526529667690874,0.10200495308630952,0,1
77,0.42001582788461134,0.21165022586766935,1,1
65,0.014973857465282236,0.19685613882695474,1,1
47,0.45601423439861866,0.5806731481156593,1,0
