,x,y,class,realclass
149,0.09170427603782672,0.28816617063684236,1,1
203,0.534487215743306,0.5955181002529475,0,0
183,0.23980679725200116,0.9257198677125673,0,0
169,0.22655099507877186,0.40585139634319756,0,0
169,0.22655099507877186,0.40585139634319756,0,0
121,0.38672711427647766,0.6764522426437083,0,0
165,0.659246220372965,0.788035705246439,0,0
155,0.495939853383523,0.9999257020590708,0,0
227,0.001478724468809145,0.536590302335818,0,0
1,0.7670701646824878,0.3674473945504425,0,1
15,0.2946510812889229,0.16170246103409103,0,1
51,0.950372086149003,0.3158666593272098,0,1
79,0.294667210166093,0.09962167156837531,0,1
11,0.6319048399664802,0.6610329817481742,1,0
109,0.9086791781896003,0.49151316720282257,1,1
263,0.7852468473500441,0.8490296731488604,0,0
253,0.9666131358812327,0.7784634985383259,0,0
237,0.30731775191372657,0.5316112250832981,0,0
9,0.2600549453493213,0.15927346386277297,0,1
3,0.12054161556730447,0.7365103423989487,1,0
217,0.5527833371547962,0.9066296604487651,0,0
83,0.008049275102457232,0.048159397070757004,0,1
259,0.9648523267827318,0.41500930640145395,1,1
75,0.13177740280372785,0.5261913707823916,1,0
87,0.20977796531907855,0.8496634998417338,1,0
81,0.9447409261956706,0.14010564587590857,0,1
3,0.12054161556730447,0.7365103423989487,1,0
139,0.6522573159873272,0.16469030747101232,1,1
283,0.6614536156028277,0.41641731781778013,1,1
225,0.32719987696938413,0.20022934697990546,1,1
91,0.35127311836299036,0.9791658700053668,0,0
59,0.649872393797882,0.9606502330507617,1,0
257,0.14748982572273062,0.18711662898992576,1,1
269,0.7693585149382942,0.12546195145746142,1,1
63,0.3392399215867161,0.7909200426574895,1,0
215,0.2177932259632328,0.2889930160779848,0,0
179,0.09576563016567419,0.17991194698376167,1,1
159,0.07614136101685598,0.8194629718284172,0,0
129,0.20881163742649111,0.682834710440318,0,0
29,0.6293403609566396,0.9918165662201929,1,0
157,0.31215995027230337,0.8754636388092343,0,0
169,0.22655099507877186,0.40585139634319756,0,0
193,0.5955998525108007,0.4718146081002603,1,1
221,0.3699978261403225,0.09312868874453994,1,1
137,0.6000665382552397,0.7270943513347308,0,0
187,0.3655642214112014,0.24353138375187,0,0
103,0.5978033079011612,0.4630374562326939,1,1
137,0.6000665382552397,0.7270943513347308,0,0
45,0.5376477723638214,0.09397501387170981,0,1
169,0.22655099507877186,0.40585139634319756,0,0
199,0.4220636486461734,0.5531770821994041,0,0
3,0.12054161556730447,0.7365103423989487,1,0
115,0.2554497262428925,0.9612925246342557,0,0
29,0.6293403609566396,0.9918165662201929,1,0
169,0.22655099507877186,0.40585139634319756,0,0
175,0.6379535382268908,0.6729471380077037,0,0
113,0.7408045876603716,0.4539133018307796,1,1
3,0.12054161556730447,0.7365103423989487,1,0
87,0.20977796531907855,0.8496634998417338,1,0
5,0.6495504104423961,0.023742973048881177,0,1
237,0.30731775191372657,0.5316112250832981,0,0
49,0.9087360456606016,0.95630391181017,1,0
269,0.7693585149382942,0.12546195145746142,1,1
197,0.21165022586766935,0.13384095161882337,1,1
97,0.8041573648488303,0.30610467613011627,1,1
161,0.15740485936829685,0.2792439063172405,0,0
53,0.18711707124157462,0.2247133101963279,0,1
3,0.12054161556730447,0.7365103423989487,1,0
243,0.13572165153491778,0.9306263353630119,0,0
161,0.15740485936829685,0.2792439063172405,0,0
137,0.6000665382552397,0.7270943513347308,0,0
63,0.3392399215867161,0.7909200426574895,1,0
151,0.10200495308630952,0.11403554028245,1,1
33,0.4565289675398223,0.34697098275280003,1,0
11,0.6319048399664802,0.6610329817481742,1,0
119,0.6658074059226458,0.9147732768574973,0,0
79,0.294667210166093,0.09962167156837531,0,1
155,0.495939853383523,0.9999257020590708,0,0
39,0.36062922824524046,0.7013091176304286,1,0
173,0.4718892395055784,0.9147229546656805,0,0
157,0.31215995027230337,0.8754636388092343,0,0
45,0.5376477723638214,0.09397501387170981,0,1
57,0.30881080311444487,0.7046531876449889,1,0
211,0.2776457310113152,0.4325209692002643,0,0
221,0.3699978261403225,0.09312868874453994,1,1
13,0.3162456205956463,0.1703900822040617,0,1
151,0.10200495308630952,0.11403554028245,1,1
205,0.72663185836093,0.12304234727938212,1,1
273,0.5396655142274163,0.8100452820458667,0,0
37,0.03839085006161691,0.5455058514796453,1,0
163,0.9714724826954974,0.12354512602686052,1,1
131,0.6719751324396718,0.6287123006733706,0,0
63,0.3392399215867161,0.7909200426574895,1,0
35,0.9312187582625605,0.24144779471075684,0,1
261,0.11489706105342068,0.6535662000146498,0,0
231,0.7158942736403822,0.3567965291375971,1,1
7,0.23159433754757908,0.9702901838273901,1,0
183,0.23980679725200116,0.9257198677125673,0,0
279,0.016019411735584965,0.9959036300740353,0,0
193,0.5955998525108007,0.4718146081002603,1,1
291,0.38661334934592295,0.0349142857657293,1,1
125,0.4330759617277856,0.9198442539478373,0,0
13,0.3162456205956463,0.1703900822040617,0,1
253,0.9666131358812327,0.7784634985383259,0,0
273,0.5396655142274163,0.8100452820458667,0,0
197,0.21165022586766935,0.13384095161882337,1,1
137,0.6000665382552397,0.7270943513347308,0,0
11,0.6319048399664802,0.6610329817481742,1,0
225,0.32719987696938413,0.20022934697990546,1,1
295,0.34364470102170164,0.010910999441358982,1,1
75,0.13177740280372785,0.5261913707823916,1,0
161,0.15740485936829685,0.2792439063172405,0,0
121,0.38672711427647766,0.6764522426437083,0,0
1,0.7670701646824878,0.3674473945504425,0,1
99,0.7567141477203562,0.14324296209550147,1,1
251,0.557046629832681,0.5164338423833928,0,0
189,0.43689160209116784,0.5241756400188612,0,0
267,0.2707091122933425,0.6835008916210895,0,0
277,0.3111532965193262,0.09666876598844587,1,1
297,0.2309741540536021,0.280113425390104,0,0
135,0.7389543948728701,0.8733432385220669,0,0
285,0.8918506430604928,0.8785380177716532,0,0
269,0.7693585149382942,0.12546195145746142,1,1
99,0.7567141477203562,0.14324296209550147,1,1
85,0.9797363826792579,0.48790448175842327,0,1
7,0.23159433754757908,0.9702901838273901,1,0
271,0.3149300519445144,0.139320750167224,1,1
61,0.2643826984531653,0.09730468168528739,0,1
257,0.14748982572273062,0.18711662898992576,1,1
293,0.16675261169084477,0.1540420043893218,1,1
75,0.13177740280372785,0.5261913707823916,1,0
81,0.9447409261956706,0.14010564587590857,0,1
155,0.495939853383523,0.9999257020590708,0,0
205,0.72663185836093,0.12304234727938212,1,1
277,0.3111532965193262,0.09666876598844587,1,1
259,0.9648523267827318,0.41500930640145395,1,1
1,0.7670701646824878,0.3674473945504425,0,1
91,0.35127311836299036,0.9791658700053668,0,0
215,0.2177932259632328,0.2889930160779848,0,0
47,0.45601423439861866,0.6091980501336348,1,0
113,0.7408045876603716,0.4539133018307796,1,1
193,0.5955998525108007,0.4718146081002603,1,1
121,0.38672711427647766,0.6764522426437083,0,0
205,0.72663185836093,0.12304234727938212,1,1
243,0.13572165153491778,0.9306263353630119,0,0
129,0.20881163742649111,0.682834710440318,0,0
211,0.2776457310113152,0.4325209692002643,0,0
217,0.5527833371547962,0.9066296604487651,0,0
73,0.2096685004322052,0.15985909644487883,0,1
203,0.534487215743306,0.5955181002529475,0,0
