,Unnamed: 0,x,y,class,realclass
9,9,0.2600549453493213,0.20881163742649111,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
41,41,0.9134265612602244,0.15740485936829685,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
45,45,0.5376477723638214,0.659246220372965,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
