,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.4718892395055784,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
25,25,0.7668440989734274,0.4619084611043003,0,1
41,41,0.9134265612602244,0.15740485936829685,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
45,45,0.5376477723638214,0.659246220372965,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
