,x,y,class,realclass
5,0.6495504104423961,0.023742973048881177,0,1
105,0.4716017757839669,0.3739106188269784,1,0
129,0.20881163742649111,0.682834710440318,0,0
55,0.35136616165530166,0.7699550700089774,1,0
83,0.008049275102457232,0.048159397070757004,0,1
21,0.307038193499261,0.5224153222659708,1,0
29,0.6293403609566396,0.9918165662201929,1,0
5,0.6495504104423961,0.023742973048881177,0,1
109,0.9086791781896003,0.49151316720282257,0,1
101,0.01919357921483711,0.8419969161815175,1,0
11,0.6319048399664802,0.6610329817481742,1,0
273,0.5396655142274163,0.8100452820458667,0,0
199,0.4220636486461734,0.5531770821994041,0,0
229,0.48627881449846433,0.9656647247472697,0,0
231,0.7158942736403822,0.3567965291375971,1,1
127,0.16608594458051362,0.8783178401477291,0,0
143,0.9993348255295361,0.8950358611849462,0,0
61,0.2643826984531653,0.09730468168528739,0,1
171,0.28652465788690984,0.6067211994801885,0,0
225,0.32719987696938413,0.20022934697990546,1,1
199,0.4220636486461734,0.5531770821994041,0,0
183,0.23980679725200116,0.9257198677125673,0,0
59,0.649872393797882,0.9606502330507617,1,0
167,0.5806731481156593,0.6147285809261501,0,0
281,0.7077857368082181,0.2659661937655424,1,1
15,0.2946510812889229,0.16170246103409103,0,1
231,0.7158942736403822,0.3567965291375971,1,1
209,0.22782970315987894,0.4327856477721508,0,0
293,0.16675261169084477,0.1540420043893218,1,1
251,0.557046629832681,0.5164338423833928,0,0
141,0.9551093846900642,0.569201804733366,1,1
67,0.9568302778044463,0.2689063491456697,0,1
157,0.31215995027230337,0.8754636388092343,0,0
95,0.5313416166027215,0.5595040941963767,1,0
115,0.2554497262428925,0.9612925246342557,1,0
215,0.2177932259632328,0.2889930160779848,0,0
269,0.7693585149382942,0.12546195145746142,1,1
175,0.6379535382268908,0.6729471380077037,0,0
39,0.36062922824524046,0.7013091176304286,1,0
209,0.22782970315987894,0.4327856477721508,0,0
109,0.9086791781896003,0.49151316720282257,0,1
11,0.6319048399664802,0.6610329817481742,1,0
153,0.22464425683424327,0.9951342780774249,0,0
191,0.19308363274184992,0.7168189913927926,0,0
221,0.3699978261403225,0.09312868874453994,1,1
69,0.9126691765889752,0.6952123372016749,1,0
43,0.3054581203784478,0.8102600797075081,1,0
85,0.9797363826792579,0.48790448175842327,0,1
55,0.35136616165530166,0.7699550700089774,1,0
239,0.5832217670700346,0.3512346641823877,1,1
47,0.45601423439861866,0.6091980501336348,1,0
97,0.8041573648488303,0.30610467613011627,0,1
243,0.13572165153491778,0.9306263353630119,0,0
233,0.1288772504356427,0.883176270995152,0,0
53,0.18711707124157462,0.2247133101963279,0,1
299,0.379460904291647,0.0793613655238865,1,1
185,0.19685613882695474,0.44762301625790835,0,0
91,0.35127311836299036,0.9791658700053668,1,0
105,0.4716017757839669,0.3739106188269784,1,0
285,0.8918506430604928,0.8785380177716532,0,0
29,0.6293403609566396,0.9918165662201929,1,0
