,x,y,class,realclass
91,0.35127311836299036,0.9791658700053668,0,0
19,0.703909606663962,0.8016167237980804,1,0
207,0.5279590724948597,0.025528837685701355,1,1
9,0.2600549453493213,0.15927346386277297,0,1
41,0.9134265612602243,0.24733106376977432,1,1
209,0.22782970315987894,0.4327856477721508,0,0
199,0.4220636486461734,0.5531770821994041,0,0
81,0.9447409261956706,0.14010564587590857,1,1
193,0.5955998525108007,0.4718146081002603,1,1
295,0.34364470102170164,0.010910999441358982,1,1
29,0.6293403609566396,0.9918165662201929,1,0
283,0.6614536156028277,0.41641731781778013,1,1
117,0.1046004251826973,0.6070886692933265,0,0
265,0.8319150045864528,0.24195372497749223,1,1
127,0.16608594458051362,0.8783178401477291,0,0
197,0.21165022586766935,0.13384095161882337,1,1
41,0.9134265612602243,0.24733106376977432,1,1
211,0.2776457310113152,0.4325209692002643,0,0
171,0.28652465788690984,0.6067211994801885,0,0
255,0.1661226452734922,0.33736732759437993,0,0
11,0.6319048399664802,0.6610329817481742,1,0
79,0.294667210166093,0.09962167156837531,1,1
35,0.9312187582625605,0.24144779471075684,1,1
209,0.22782970315987894,0.4327856477721508,0,0
259,0.9648523267827318,0.41500930640145395,1,1
251,0.557046629832681,0.5164338423833928,0,0
95,0.5313416166027215,0.5595040941963767,0,0
251,0.557046629832681,0.5164338423833928,0,0
269,0.7693585149382942,0.12546195145746142,1,1
241,0.7335425114117567,0.23761468865573276,1,1
109,0.9086791781896003,0.49151316720282257,1,1
37,0.03839085006161691,0.5455058514796453,0,0
63,0.3392399215867161,0.7909200426574895,0,0
281,0.7077857368082181,0.2659661937655424,1,1
13,0.3162456205956463,0.1703900822040617,0,1
297,0.2309741540536021,0.280113425390104,0,0
277,0.3111532965193262,0.09666876598844587,1,1
103,0.5978033079011612,0.4630374562326939,1,1
7,0.23159433754757908,0.9702901838273901,1,0
191,0.19308363274184992,0.7168189913927926,0,0
93,0.1934531114823227,0.14053451897798364,1,1
129,0.20881163742649111,0.682834710440318,0,0
57,0.30881080311444487,0.7046531876449889,0,0
221,0.3699978261403225,0.09312868874453994,1,1
9,0.2600549453493213,0.15927346386277297,0,1
111,0.25894522274067644,0.8718124136368799,0,0
179,0.09576563016567419,0.17991194698376167,1,1
167,0.5806731481156593,0.6147285809261501,0,0
21,0.307038193499261,0.5224153222659708,1,0
69,0.9126691765889752,0.6952123372016749,0,0
237,0.30731775191372657,0.5316112250832981,0,0
61,0.2643826984531653,0.09730468168528739,1,1
269,0.7693585149382942,0.12546195145746142,1,1
61,0.2643826984531653,0.09730468168528739,1,1
169,0.22655099507877186,0.40585139634319756,0,0
83,0.008049275102457232,0.048159397070757004,1,1
241,0.7335425114117567,0.23761468865573276,1,1
291,0.38661334934592295,0.0349142857657293,1,1
135,0.7389543948728701,0.8733432385220669,0,0
273,0.5396655142274163,0.8100452820458667,0,0
237,0.30731775191372657,0.5316112250832981,0,0
175,0.6379535382268908,0.6729471380077037,0,0
185,0.19685613882695474,0.44762301625790835,0,0
147,0.4300905101843421,0.800311679042535,0,0
185,0.19685613882695474,0.44762301625790835,0,0
9,0.2600549453493213,0.15927346386277297,0,1
43,0.3054581203784478,0.8102600797075081,0,0
81,0.9447409261956706,0.14010564587590857,1,1
157,0.31215995027230337,0.8754636388092343,0,0
89,0.6320210670278423,0.14571364810620147,1,1
19,0.703909606663962,0.8016167237980804,1,0
237,0.30731775191372657,0.5316112250832981,0,0
221,0.3699978261403225,0.09312868874453994,1,1
157,0.31215995027230337,0.8754636388092343,0,0
291,0.38661334934592295,0.0349142857657293,1,1
261,0.11489706105342068,0.6535662000146498,0,0
261,0.11489706105342068,0.6535662000146498,0,0
133,0.35173531739029196,0.14910123827983435,1,1
63,0.3392399215867161,0.7909200426574895,0,0
125,0.4330759617277856,0.9198442539478373,0,0
7,0.23159433754757908,0.9702901838273901,1,0
239,0.5832217670700346,0.3512346641823877,1,1
85,0.9797363826792579,0.48790448175842327,1,1
99,0.7567141477203562,0.14324296209550147,1,1
27,0.006149265140437565,0.22631938961136355,0,1
243,0.13572165153491778,0.9306263353630119,0,0
67,0.9568302778044463,0.2689063491456697,1,1
167,0.5806731481156593,0.6147285809261501,0,0
123,0.9891571586052511,0.40180045786159824,1,1
47,0.45601423439861866,0.6091980501336348,0,0
107,0.5071198658801461,0.43428110321696245,0,0
223,0.21370668358929557,0.3118080634169329,0,0
129,0.20881163742649111,0.682834710440318,0,0
165,0.659246220372965,0.788035705246439,0,0
281,0.7077857368082181,0.2659661937655424,1,1
177,0.27244942302102626,0.8542267080864907,0,0
165,0.659246220372965,0.788035705246439,0,0
145,0.4619084611043003,0.36479137960164143,0,0
265,0.8319150045864528,0.24195372497749223,1,1
257,0.14748982572273062,0.18711662898992576,1,1
191,0.19308363274184992,0.7168189913927926,0,0
187,0.3655642214112014,0.24353138375187,0,0
111,0.25894522274067644,0.8718124136368799,0,0
5,0.6495504104423961,0.023742973048881177,0,1
197,0.21165022586766935,0.13384095161882337,1,1
205,0.72663185836093,0.12304234727938212,1,1
157,0.31215995027230337,0.8754636388092343,0,0
133,0.35173531739029196,0.14910123827983435,1,1
