,x,y,class,realclass
9,0.2600549453493213,0.15927346386277297,0,1
87,0.20977796531907855,0.8496634998417338,0,0
159,0.07614136101685598,0.8194629718284172,0,0
7,0.23159433754757908,0.9702901838273901,1,0
159,0.07614136101685598,0.8194629718284172,0,0
245,0.5181893891775975,0.8167476731577672,0,0
187,0.3655642214112014,0.24353138375187,0,0
41,0.9134265612602243,0.24733106376977432,1,1
239,0.5832217670700346,0.3512346641823877,1,1
243,0.13572165153491778,0.9306263353630119,0,0
71,0.5189358703897521,0.8638345182820664,0,0
269,0.7693585149382942,0.12546195145746142,1,1
259,0.9648523267827318,0.41500930640145395,1,1
213,0.2694420258262925,0.4282927669568597,0,0
143,0.9993348255295361,0.8950358611849462,0,0
209,0.22782970315987894,0.4327856477721508,0,0
155,0.495939853383523,0.9999257020590708,0,0
87,0.20977796531907855,0.8496634998417338,0,0
263,0.7852468473500441,0.8490296731488604,0,0
35,0.9312187582625605,0.24144779471075684,1,1
57,0.30881080311444487,0.7046531876449889,0,0
97,0.8041573648488303,0.30610467613011627,1,1
79,0.294667210166093,0.09962167156837531,1,1
115,0.2554497262428925,0.9612925246342557,0,0
271,0.3149300519445144,0.139320750167224,1,1
287,0.901139317071664,0.9411324129804912,0,0
139,0.6522573159873272,0.16469030747101232,1,1
277,0.3111532965193262,0.09666876598844587,1,1
275,0.5060606786555557,0.81509850071241,0,0
15,0.2946510812889229,0.16170246103409103,0,1
97,0.8041573648488303,0.30610467613011627,1,1
197,0.21165022586766935,0.13384095161882337,1,1
55,0.35136616165530166,0.7699550700089774,0,0
119,0.6658074059226458,0.9147732768574973,0,0
135,0.7389543948728701,0.8733432385220669,0,0
125,0.4330759617277856,0.9198442539478373,0,0
275,0.5060606786555557,0.81509850071241,0,0
141,0.9551093846900642,0.569201804733366,1,1
255,0.1661226452734922,0.33736732759437993,0,0
147,0.4300905101843421,0.800311679042535,0,0
207,0.5279590724948597,0.025528837685701355,1,1
255,0.1661226452734922,0.33736732759437993,0,0
51,0.950372086149003,0.3158666593272098,1,1
131,0.6719751324396718,0.6287123006733706,0,0
21,0.307038193499261,0.5224153222659708,1,0
117,0.1046004251826973,0.6070886692933265,0,0
47,0.45601423439861866,0.6091980501336348,0,0
213,0.2694420258262925,0.4282927669568597,0,0
227,0.001478724468809145,0.536590302335818,0,0
37,0.03839085006161691,0.5455058514796453,0,0
247,0.8617519546184941,0.6883374418012421,0,0
273,0.5396655142274163,0.8100452820458667,0,0
285,0.8918506430604928,0.8785380177716532,0,0
61,0.2643826984531653,0.09730468168528739,1,1
227,0.001478724468809145,0.536590302335818,0,0
155,0.495939853383523,0.9999257020590708,0,0
131,0.6719751324396718,0.6287123006733706,0,0
229,0.48627881449846433,0.9656647247472697,0,0
67,0.9568302778044463,0.2689063491456697,1,1
129,0.20881163742649111,0.682834710440318,0,0
123,0.9891571586052511,0.40180045786159824,1,1
143,0.9993348255295361,0.8950358611849462,0,0
235,0.8679468989911268,0.6826272864820585,0,0
233,0.1288772504356427,0.883176270995152,0,0
247,0.8617519546184941,0.6883374418012421,0,0
211,0.2776457310113152,0.4325209692002643,0,0
181,0.2884126295617597,0.5809850004642324,0,0
75,0.13177740280372785,0.5261913707823916,0,0
147,0.4300905101843421,0.800311679042535,0,0
89,0.6320210670278423,0.14571364810620147,1,1
29,0.6293403609566396,0.9918165662201929,1,0
23,0.30962268042896013,0.7440398120848477,1,0
119,0.6658074059226458,0.9147732768574973,0,0
199,0.4220636486461734,0.5531770821994041,0,0
229,0.48627881449846433,0.9656647247472697,0,0
141,0.9551093846900642,0.569201804733366,1,1
5,0.6495504104423961,0.023742973048881177,0,1
57,0.30881080311444487,0.7046531876449889,0,0
287,0.901139317071664,0.9411324129804912,0,0
229,0.48627881449846433,0.9656647247472697,0,0
277,0.3111532965193262,0.09666876598844587,1,1
185,0.19685613882695474,0.44762301625790835,0,0
139,0.6522573159873272,0.16469030747101232,1,1
277,0.3111532965193262,0.09666876598844587,1,1
183,0.23980679725200116,0.9257198677125673,0,0
17,0.15162571309720074,0.4233730949422736,1,0
123,0.9891571586052511,0.40180045786159824,1,1
3,0.12054161556730447,0.7365103423989487,1,0
185,0.19685613882695474,0.44762301625790835,0,0
197,0.21165022586766935,0.13384095161882337,1,1
107,0.5071198658801461,0.43428110321696245,0,0
85,0.9797363826792579,0.48790448175842327,1,1
223,0.21370668358929557,0.3118080634169329,0,0
199,0.4220636486461734,0.5531770821994041,0,0
101,0.01919357921483711,0.8419969161815175,0,0
227,0.001478724468809145,0.536590302335818,0,0
219,0.3030803001827481,0.9082145834017534,0,0
97,0.8041573648488303,0.30610467613011627,1,1
125,0.4330759617277856,0.9198442539478373,0,0
131,0.6719751324396718,0.6287123006733706,0,0
103,0.5978033079011612,0.4630374562326939,1,1
99,0.7567141477203562,0.14324296209550147,1,1
21,0.307038193499261,0.5224153222659708,1,0
75,0.13177740280372785,0.5261913707823916,0,0
59,0.649872393797882,0.9606502330507617,0,0
123,0.9891571586052511,0.40180045786159824,1,1
299,0.379460904291647,0.0793613655238865,1,1
41,0.9134265612602243,0.24733106376977432,1,1
179,0.09576563016567419,0.17991194698376167,1,1
297,0.2309741540536021,0.280113425390104,0,0
261,0.11489706105342068,0.6535662000146498,0,0
141,0.9551093846900642,0.569201804733366,1,1
57,0.30881080311444487,0.7046531876449889,0,0
297,0.2309741540536021,0.280113425390104,0,0
39,0.36062922824524046,0.7013091176304286,0,0
101,0.01919357921483711,0.8419969161815175,0,0
291,0.38661334934592295,0.0349142857657293,1,1
27,0.006149265140437565,0.22631938961136355,0,1
255,0.1661226452734922,0.33736732759437993,0,0
41,0.9134265612602243,0.24733106376977432,1,1
83,0.008049275102457232,0.048159397070757004,1,1
51,0.950372086149003,0.3158666593272098,1,1
289,0.6539724048688949,0.2409851817244546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
241,0.7335425114117567,0.23761468865573276,1,1
169,0.22655099507877186,0.40585139634319756,0,0
31,0.08526529667690874,0.8910816938782703,0,0
179,0.09576563016567419,0.17991194698376167,1,1
83,0.008049275102457232,0.048159397070757004,1,1
93,0.1934531114823227,0.14053451897798364,1,1
255,0.1661226452734922,0.33736732759437993,0,0
287,0.901139317071664,0.9411324129804912,0,0
47,0.45601423439861866,0.6091980501336348,0,0
231,0.7158942736403822,0.3567965291375971,1,1
113,0.7408045876603716,0.4539133018307796,1,1
143,0.9993348255295361,0.8950358611849462,0,0
9,0.2600549453493213,0.15927346386277297,0,1
93,0.1934531114823227,0.14053451897798364,1,1
213,0.2694420258262925,0.4282927669568597,0,0
201,0.6650049412786341,0.3321852851531697,1,1
173,0.4718892395055784,0.9147229546656805,0,0
141,0.9551093846900642,0.569201804733366,1,1
73,0.2096685004322052,0.15985909644487883,1,1
23,0.30962268042896013,0.7440398120848477,1,0
71,0.5189358703897521,0.8638345182820664,0,0
61,0.2643826984531653,0.09730468168528739,1,1
101,0.01919357921483711,0.8419969161815175,0,0
271,0.3149300519445144,0.139320750167224,1,1
69,0.9126691765889752,0.6952123372016749,0,0
255,0.1661226452734922,0.33736732759437993,0,0
