,Unnamed: 0,x,y,class,realclass
81,81,0.9447409261956706,0.6650049412786341,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
77,77,0.42001582788461134,0.21165022586766932,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
