,x,y,class,realclass
85,0.9797363826792579,0.72663185836093,0,0
87,0.20977796531907855,0.5279590724948597,0,0
91,0.35127311836299036,0.2776457310113152,0,0
75,0.13177740280372785,0.6209975779140738,0,0
3,0.12054161556730447,0.9891571586052511,1,0
85,0.9797363826792579,0.72663185836093,0,0
3,0.12054161556730447,0.9891571586052511,1,0
57,0.30881080311444487,0.27244942302102626,1,0
71,0.5189358703897521,0.19308363274184992,1,1
13,0.3162456205956463,0.35173531739029196,1,0
75,0.13177740280372785,0.6209975779140738,0,0
93,0.1934531114823227,0.2694420258262925,0,0
11,0.6319048399664802,0.6719751324396718,1,0
117,0.1046004251826973,0.30731775191372657,1,1
91,0.35127311836299036,0.2776457310113152,0,0
71,0.5189358703897521,0.19308363274184992,1,1
115,0.2554497262428925,0.8679468989911268,0,0
63,0.3392399215867161,0.23980679725200116,0,0
107,0.5071198658801461,0.001478724468809145,1,1
59,0.649872393797882,0.09576563016567419,0,1
55,0.35136616165530166,0.6379535382268908,1,0
55,0.35136616165530166,0.6379535382268908,1,0
19,0.703909606663962,0.6522573159873272,1,0
13,0.3162456205956463,0.35173531739029196,1,0
113,0.7408045876603716,0.1288772504356427,1,1
27,0.006149265140437565,0.4300905101843421,1,0
5,0.6495504104423961,0.4330759617277856,0,1
51,0.950372086149003,0.28652465788690984,0,1
19,0.703909606663962,0.6522573159873272,1,0
23,0.30962268042896013,0.9993348255295361,1,0
75,0.13177740280372785,0.6209975779140738,0,0
105,0.4716017757839669,0.32719987696938413,1,1
99,0.7567141477203562,0.3030803001827481,1,1
5,0.6495504104423961,0.4330759617277856,0,1
65,0.014973857465282236,0.19685613882695474,1,1
45,0.5376477723638214,0.659246220372965,1,0
41,0.9134265612602243,0.15740485936829685,0,1
25,0.7668440989734274,0.4619084611043003,0,1
27,0.006149265140437565,0.4300905101843421,1,0
103,0.5978033079011612,0.21370668358929557,1,1
117,0.1046004251826973,0.30731775191372657,1,1
119,0.6658074059226458,0.5832217670700346,0,0
69,0.9126691765889752,0.43689160209116784,1,1
73,0.2096685004322052,0.5955998525108007,0,0
101,0.01919357921483711,0.3699978261403225,0,0
43,0.3054581203784478,0.9714724826954974,1,0
97,0.8041573648488303,0.5527833371547962,1,1
113,0.7408045876603716,0.1288772504356427,1,1
59,0.649872393797882,0.09576563016567419,0,1
41,0.9134265612602243,0.15740485936829685,0,1
5,0.6495504104423961,0.4330759617277856,0,1
29,0.6293403609566396,0.09170427603782672,0,1
7,0.23159433754757908,0.16608594458051362,0,1
41,0.9134265612602243,0.15740485936829685,0,1
9,0.2600549453493213,0.20881163742649111,1,0
85,0.9797363826792579,0.72663185836093,0,0
23,0.30962268042896013,0.9993348255295361,1,0
99,0.7567141477203562,0.3030803001827481,1,1
35,0.9312187582625605,0.495939853383523,0,1
23,0.30962268042896013,0.9993348255295361,1,0
