,Unnamed: 0,x,y,class,realclass
287,287,0.9011393170716641,0.9411324129804912,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
