,x,y,class,realclass
257,0.14748982572273062,0.18711662898992576,1,1
229,0.48627881449846433,0.9656647247472697,0,0
193,0.5955998525108007,0.4718146081002603,1,1
81,0.9447409261956706,0.14010564587590857,0,1
167,0.5806731481156593,0.6147285809261501,0,0
205,0.72663185836093,0.12304234727938212,1,1
159,0.07614136101685598,0.8194629718284172,0,0
131,0.6719751324396718,0.6287123006733706,0,0
109,0.9086791781896003,0.49151316720282257,0,1
119,0.6658074059226458,0.9147732768574973,1,0
281,0.7077857368082181,0.2659661937655424,1,1
129,0.20881163742649111,0.682834710440318,0,0
13,0.3162456205956463,0.1703900822040617,0,1
91,0.35127311836299036,0.9791658700053668,1,0
71,0.5189358703897521,0.8638345182820664,1,0
7,0.23159433754757908,0.9702901838273901,1,0
5,0.6495504104423961,0.023742973048881177,0,1
215,0.2177932259632328,0.2889930160779848,0,0
279,0.016019411735584965,0.9959036300740353,0,0
271,0.3149300519445144,0.139320750167224,1,1
261,0.11489706105342068,0.6535662000146498,0,0
85,0.9797363826792579,0.48790448175842327,0,1
231,0.7158942736403822,0.3567965291375971,1,1
185,0.19685613882695474,0.44762301625790835,0,0
9,0.2600549453493213,0.15927346386277297,0,1
203,0.534487215743306,0.5955181002529475,0,0
241,0.7335425114117567,0.23761468865573276,1,1
151,0.10200495308630952,0.11403554028245,1,1
181,0.2884126295617597,0.5809850004642324,0,0
91,0.35127311836299036,0.9791658700053668,1,0
163,0.9714724826954974,0.12354512602686052,1,1
179,0.09576563016567419,0.17991194698376167,1,1
221,0.3699978261403225,0.09312868874453994,1,1
137,0.6000665382552397,0.7270943513347308,0,0
179,0.09576563016567419,0.17991194698376167,1,1
15,0.2946510812889229,0.16170246103409103,0,1
239,0.5832217670700346,0.3512346641823877,1,1
265,0.8319150045864528,0.24195372497749223,1,1
227,0.001478724468809145,0.536590302335818,0,0
247,0.8617519546184941,0.6883374418012421,0,0
205,0.72663185836093,0.12304234727938212,1,1
191,0.19308363274184992,0.7168189913927926,0,0
237,0.30731775191372657,0.5316112250832981,0,0
147,0.4300905101843421,0.800311679042535,0,0
81,0.9447409261956706,0.14010564587590857,0,1
105,0.4716017757839669,0.3739106188269784,1,0
133,0.35173531739029196,0.14910123827983435,1,1
253,0.9666131358812327,0.7784634985383259,0,0
147,0.4300905101843421,0.800311679042535,0,0
23,0.30962268042896013,0.7440398120848477,1,0
19,0.703909606663962,0.8016167237980804,1,0
177,0.27244942302102626,0.8542267080864907,0,0
157,0.31215995027230337,0.8754636388092343,0,0
175,0.6379535382268908,0.6729471380077037,0,0
139,0.6522573159873272,0.16469030747101232,1,1
155,0.495939853383523,0.9999257020590708,0,0
231,0.7158942736403822,0.3567965291375971,1,1
213,0.2694420258262925,0.4282927669568597,0,0
77,0.42001582788461134,0.4060595168227412,1,0
287,0.901139317071664,0.9411324129804912,0,0
213,0.2694420258262925,0.4282927669568597,0,0
291,0.38661334934592295,0.0349142857657293,1,1
151,0.10200495308630952,0.11403554028245,1,1
25,0.7668440989734274,0.3979856742143062,0,1
239,0.5832217670700346,0.3512346641823877,1,1
201,0.6650049412786341,0.3321852851531697,1,1
1,0.7670701646824878,0.3674473945504425,0,1
211,0.2776457310113152,0.4325209692002643,0,0
63,0.3392399215867161,0.7909200426574895,1,0
3,0.12054161556730447,0.7365103423989487,1,0
221,0.3699978261403225,0.09312868874453994,1,1
173,0.4718892395055784,0.9147229546656805,0,0
115,0.2554497262428925,0.9612925246342557,1,0
45,0.5376477723638214,0.09397501387170981,0,1
223,0.21370668358929557,0.3118080634169329,0,0
13,0.3162456205956463,0.1703900822040617,0,1
113,0.7408045876603716,0.4539133018307796,0,1
27,0.006149265140437565,0.22631938961136355,0,1
225,0.32719987696938413,0.20022934697990546,1,1
183,0.23980679725200116,0.9257198677125673,0,0
127,0.16608594458051362,0.8783178401477291,0,0
33,0.4565289675398223,0.34697098275280003,1,0
237,0.30731775191372657,0.5316112250832981,0,0
107,0.5071198658801461,0.43428110321696245,1,0
121,0.38672711427647766,0.6764522426437083,0,0
149,0.09170427603782672,0.28816617063684236,1,1
69,0.9126691765889752,0.6952123372016749,1,0
69,0.9126691765889752,0.6952123372016749,1,0
91,0.35127311836299036,0.9791658700053668,1,0
83,0.008049275102457232,0.048159397070757004,0,1
273,0.5396655142274163,0.8100452820458667,0,0
251,0.557046629832681,0.5164338423833928,0,0
215,0.2177932259632328,0.2889930160779848,0,0
259,0.9648523267827318,0.41500930640145395,1,1
239,0.5832217670700346,0.3512346641823877,1,1
107,0.5071198658801461,0.43428110321696245,1,0
187,0.3655642214112014,0.24353138375187,0,0
295,0.34364470102170164,0.010910999441358982,1,1
159,0.07614136101685598,0.8194629718284172,0,0
79,0.294667210166093,0.09962167156837531,0,1
167,0.5806731481156593,0.6147285809261501,0,0
211,0.2776457310113152,0.4325209692002643,0,0
67,0.9568302778044463,0.2689063491456697,0,1
255,0.1661226452734922,0.33736732759437993,0,0
77,0.42001582788461134,0.4060595168227412,1,0
173,0.4718892395055784,0.9147229546656805,0,0
181,0.2884126295617597,0.5809850004642324,0,0
243,0.13572165153491778,0.9306263353630119,0,0
43,0.3054581203784478,0.8102600797075081,1,0
215,0.2177932259632328,0.2889930160779848,0,0
129,0.20881163742649111,0.682834710440318,0,0
299,0.379460904291647,0.0793613655238865,1,1
223,0.21370668358929557,0.3118080634169329,0,0
19,0.703909606663962,0.8016167237980804,1,0
3,0.12054161556730447,0.7365103423989487,1,0
29,0.6293403609566396,0.9918165662201929,1,0
159,0.07614136101685598,0.8194629718284172,0,0
171,0.28652465788690984,0.6067211994801885,0,0
291,0.38661334934592295,0.0349142857657293,1,1
233,0.1288772504356427,0.883176270995152,0,0
235,0.8679468989911268,0.6826272864820585,0,0
95,0.5313416166027215,0.5595040941963767,1,0
125,0.4330759617277856,0.9198442539478373,0,0
117,0.1046004251826973,0.6070886692933265,1,0
101,0.01919357921483711,0.8419969161815175,1,0
103,0.5978033079011612,0.4630374562326939,0,1
193,0.5955998525108007,0.4718146081002603,1,1
71,0.5189358703897521,0.8638345182820664,1,0
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,1,0
9,0.2600549453493213,0.15927346386277297,0,1
109,0.9086791781896003,0.49151316720282257,0,1
167,0.5806731481156593,0.6147285809261501,0,0
35,0.9312187582625605,0.24144779471075684,0,1
63,0.3392399215867161,0.7909200426574895,1,0
41,0.9134265612602243,0.24733106376977432,0,1
289,0.6539724048688949,0.2409851817244546,1,1
201,0.6650049412786341,0.3321852851531697,1,1
13,0.3162456205956463,0.1703900822040617,0,1
151,0.10200495308630952,0.11403554028245,1,1
91,0.35127311836299036,0.9791658700053668,1,0
231,0.7158942736403822,0.3567965291375971,1,1
277,0.3111532965193262,0.09666876598844587,1,1
87,0.20977796531907855,0.8496634998417338,1,0
243,0.13572165153491778,0.9306263353630119,0,0
