,x,y,class,realclass
7,0.23159433754757908,0.9702901838273901,1,0
77,0.42001582788461134,0.4060595168227412,0,0
299,0.379460904291647,0.0793613655238865,1,1
17,0.15162571309720074,0.4233730949422736,1,0
205,0.72663185836093,0.12304234727938212,1,1
107,0.5071198658801461,0.43428110321696245,0,0
35,0.9312187582625605,0.24144779471075684,0,1
33,0.4565289675398223,0.34697098275280003,1,0
47,0.45601423439861866,0.6091980501336348,1,0
7,0.23159433754757908,0.9702901838273901,1,0
137,0.6000665382552397,0.7270943513347308,0,0
97,0.8041573648488303,0.30610467613011627,1,1
49,0.9087360456606016,0.95630391181017,1,0
113,0.7408045876603716,0.4539133018307796,1,1
265,0.8319150045864528,0.24195372497749223,1,1
103,0.5978033079011612,0.4630374562326939,1,1
183,0.23980679725200116,0.9257198677125673,0,0
193,0.5955998525108007,0.4718146081002603,1,1
291,0.38661334934592295,0.0349142857657293,1,1
35,0.9312187582625605,0.24144779471075684,0,1
57,0.30881080311444487,0.7046531876449889,1,0
289,0.6539724048688949,0.2409851817244546,1,1
9,0.2600549453493213,0.15927346386277297,0,1
137,0.6000665382552397,0.7270943513347308,0,0
273,0.5396655142274163,0.8100452820458667,0,0
275,0.5060606786555557,0.81509850071241,0,0
95,0.5313416166027215,0.5595040941963767,0,0
133,0.35173531739029196,0.14910123827983435,1,1
43,0.3054581203784478,0.8102600797075081,1,0
281,0.7077857368082181,0.2659661937655424,1,1
101,0.01919357921483711,0.8419969161815175,0,0
219,0.3030803001827481,0.9082145834017534,0,0
97,0.8041573648488303,0.30610467613011627,1,1
289,0.6539724048688949,0.2409851817244546,1,1
17,0.15162571309720074,0.4233730949422736,1,0
227,0.001478724468809145,0.536590302335818,0,0
253,0.9666131358812327,0.7784634985383259,0,0
125,0.4330759617277856,0.9198442539478373,0,0
101,0.01919357921483711,0.8419969161815175,0,0
1,0.7670701646824878,0.3674473945504425,0,1
97,0.8041573648488303,0.30610467613011627,1,1
51,0.950372086149003,0.3158666593272098,0,1
191,0.19308363274184992,0.7168189913927926,0,0
111,0.25894522274067644,0.8718124136368799,0,0
109,0.9086791781896003,0.49151316720282257,1,1
13,0.3162456205956463,0.1703900822040617,0,1
3,0.12054161556730447,0.7365103423989487,1,0
239,0.5832217670700346,0.3512346641823877,1,1
285,0.8918506430604928,0.8785380177716532,0,0
263,0.7852468473500441,0.8490296731488604,0,0
109,0.9086791781896003,0.49151316720282257,1,1
87,0.20977796531907855,0.8496634998417338,0,0
39,0.36062922824524046,0.7013091176304286,1,0
273,0.5396655142274163,0.8100452820458667,0,0
253,0.9666131358812327,0.7784634985383259,0,0
99,0.7567141477203562,0.14324296209550147,1,1
103,0.5978033079011612,0.4630374562326939,1,1
159,0.07614136101685598,0.8194629718284172,0,0
103,0.5978033079011612,0.4630374562326939,1,1
73,0.2096685004322052,0.15985909644487883,1,1
235,0.8679468989911268,0.6826272864820585,0,0
111,0.25894522274067644,0.8718124136368799,0,0
225,0.32719987696938413,0.20022934697990546,1,1
235,0.8679468989911268,0.6826272864820585,0,0
49,0.9087360456606016,0.95630391181017,1,0
265,0.8319150045864528,0.24195372497749223,1,1
173,0.4718892395055784,0.9147229546656805,0,0
295,0.34364470102170164,0.010910999441358982,1,1
5,0.6495504104423961,0.023742973048881177,0,1
43,0.3054581203784478,0.8102600797075081,1,0
271,0.3149300519445144,0.139320750167224,1,1
33,0.4565289675398223,0.34697098275280003,1,0
133,0.35173531739029196,0.14910123827983435,1,1
199,0.4220636486461734,0.5531770821994041,0,0
11,0.6319048399664802,0.6610329817481742,1,0
135,0.7389543948728701,0.8733432385220669,0,0
285,0.8918506430604928,0.8785380177716532,0,0
167,0.5806731481156593,0.6147285809261501,0,0
299,0.379460904291647,0.0793613655238865,1,1
99,0.7567141477203562,0.14324296209550147,1,1
101,0.01919357921483711,0.8419969161815175,0,0
189,0.43689160209116784,0.5241756400188612,0,0
71,0.5189358703897521,0.8638345182820664,0,0
37,0.03839085006161691,0.5455058514796453,1,0
217,0.5527833371547962,0.9066296604487651,0,0
95,0.5313416166027215,0.5595040941963767,0,0
261,0.11489706105342068,0.6535662000146498,0,0
27,0.006149265140437565,0.22631938961136355,0,1
105,0.4716017757839669,0.3739106188269784,0,0
225,0.32719987696938413,0.20022934697990546,1,1
221,0.3699978261403225,0.09312868874453994,1,1
155,0.495939853383523,0.9999257020590708,0,0
247,0.8617519546184941,0.6883374418012421,0,0
285,0.8918506430604928,0.8785380177716532,0,0
239,0.5832217670700346,0.3512346641823877,1,1
55,0.35136616165530166,0.7699550700089774,1,0
