,x,y,class,realclass
207,0.5279590724948597,0.025528837685701355,1,1
175,0.6379535382268908,0.6729471380077037,0,0
199,0.4220636486461734,0.5531770821994041,0,0
49,0.9087360456606016,0.95630391181017,1,0
245,0.5181893891775975,0.8167476731577672,0,0
225,0.32719987696938413,0.20022934697990546,1,1
169,0.22655099507877186,0.40585139634319756,0,0
225,0.32719987696938413,0.20022934697990546,1,1
23,0.30962268042896013,0.7440398120848477,1,0
193,0.5955998525108007,0.4718146081002603,1,1
295,0.34364470102170164,0.010910999441358982,1,1
189,0.43689160209116784,0.5241756400188612,0,0
199,0.4220636486461734,0.5531770821994041,0,0
129,0.20881163742649111,0.682834710440318,1,0
85,0.9797363826792579,0.48790448175842327,0,1
259,0.9648523267827318,0.41500930640145395,1,1
75,0.13177740280372785,0.5261913707823916,1,0
29,0.6293403609566396,0.9918165662201929,1,0
279,0.016019411735584965,0.9959036300740353,0,0
5,0.6495504104423961,0.023742973048881177,0,1
217,0.5527833371547962,0.9066296604487651,0,0
163,0.9714724826954974,0.12354512602686052,1,1
81,0.9447409261956706,0.14010564587590857,0,1
67,0.9568302778044463,0.2689063491456697,0,1
239,0.5832217670700346,0.3512346641823877,1,1
279,0.016019411735584965,0.9959036300740353,0,0
141,0.9551093846900642,0.569201804733366,0,1
39,0.36062922824524046,0.7013091176304286,1,0
187,0.3655642214112014,0.24353138375187,0,0
227,0.001478724468809145,0.536590302335818,0,0
59,0.649872393797882,0.9606502330507617,1,0
133,0.35173531739029196,0.14910123827983435,0,1
57,0.30881080311444487,0.7046531876449889,1,0
93,0.1934531114823227,0.14053451897798364,0,1
225,0.32719987696938413,0.20022934697990546,1,1
117,0.1046004251826973,0.6070886692933265,1,0
75,0.13177740280372785,0.5261913707823916,1,0
121,0.38672711427647766,0.6764522426437083,1,0
217,0.5527833371547962,0.9066296604487651,0,0
107,0.5071198658801461,0.43428110321696245,1,0
103,0.5978033079011612,0.4630374562326939,0,1
125,0.4330759617277856,0.9198442539478373,1,0
29,0.6293403609566396,0.9918165662201929,1,0
225,0.32719987696938413,0.20022934697990546,1,1
143,0.9993348255295361,0.8950358611849462,1,0
29,0.6293403609566396,0.9918165662201929,1,0
245,0.5181893891775975,0.8167476731577672,0,0
139,0.6522573159873272,0.16469030747101232,0,1
69,0.9126691765889752,0.6952123372016749,1,0
201,0.6650049412786341,0.3321852851531697,1,1
281,0.7077857368082181,0.2659661937655424,1,1
111,0.25894522274067644,0.8718124136368799,1,0
245,0.5181893891775975,0.8167476731577672,0,0
15,0.2946510812889229,0.16170246103409103,0,1
177,0.27244942302102626,0.8542267080864907,0,0
3,0.12054161556730447,0.7365103423989487,1,0
151,0.10200495308630952,0.11403554028245,1,1
231,0.7158942736403822,0.3567965291375971,1,1
71,0.5189358703897521,0.8638345182820664,1,0
209,0.22782970315987894,0.4327856477721508,0,0
29,0.6293403609566396,0.9918165662201929,1,0
193,0.5955998525108007,0.4718146081002603,1,1
113,0.7408045876603716,0.4539133018307796,0,1
145,0.4619084611043003,0.36479137960164143,1,0
279,0.016019411735584965,0.9959036300740353,0,0
247,0.8617519546184941,0.6883374418012421,0,0
79,0.294667210166093,0.09962167156837531,0,1
223,0.21370668358929557,0.3118080634169329,0,0
111,0.25894522274067644,0.8718124136368799,1,0
243,0.13572165153491778,0.9306263353630119,0,0
267,0.2707091122933425,0.6835008916210895,0,0
209,0.22782970315987894,0.4327856477721508,0,0
213,0.2694420258262925,0.4282927669568597,0,0
179,0.09576563016567419,0.17991194698376167,1,1
197,0.21165022586766935,0.13384095161882337,1,1
47,0.45601423439861866,0.6091980501336348,1,0
241,0.7335425114117567,0.23761468865573276,1,1
113,0.7408045876603716,0.4539133018307796,0,1
3,0.12054161556730447,0.7365103423989487,1,0
213,0.2694420258262925,0.4282927669568597,0,0
153,0.22464425683424327,0.9951342780774249,0,0
177,0.27244942302102626,0.8542267080864907,0,0
285,0.8918506430604928,0.8785380177716532,0,0
29,0.6293403609566396,0.9918165662201929,1,0
265,0.8319150045864528,0.24195372497749223,1,1
185,0.19685613882695474,0.44762301625790835,0,0
231,0.7158942736403822,0.3567965291375971,1,1
55,0.35136616165530166,0.7699550700089774,1,0
225,0.32719987696938413,0.20022934697990546,1,1
23,0.30962268042896013,0.7440398120848477,1,0
257,0.14748982572273062,0.18711662898992576,1,1
293,0.16675261169084477,0.1540420043893218,1,1
31,0.08526529667690874,0.8910816938782703,1,0
137,0.6000665382552397,0.7270943513347308,1,0
137,0.6000665382552397,0.7270943513347308,1,0
103,0.5978033079011612,0.4630374562326939,0,1
227,0.001478724468809145,0.536590302335818,0,0
223,0.21370668358929557,0.3118080634169329,0,0
167,0.5806731481156593,0.6147285809261501,0,0
167,0.5806731481156593,0.6147285809261501,0,0
251,0.557046629832681,0.5164338423833928,0,0
59,0.649872393797882,0.9606502330507617,1,0
211,0.2776457310113152,0.4325209692002643,0,0
33,0.4565289675398223,0.34697098275280003,1,0
179,0.09576563016567419,0.17991194698376167,1,1
245,0.5181893891775975,0.8167476731577672,0,0
201,0.6650049412786341,0.3321852851531697,1,1
249,0.6848634907894025,0.5602203175053728,1,1
95,0.5313416166027215,0.5595040941963767,1,0
7,0.23159433754757908,0.9702901838273901,1,0
205,0.72663185836093,0.12304234727938212,1,1
179,0.09576563016567419,0.17991194698376167,1,1
203,0.534487215743306,0.5955181002529475,0,0
