,x,y,class,realclass
151,0.10200495308630952,0.11403554028245,1,1
283,0.6614536156028277,0.41641731781778013,1,1
29,0.6293403609566396,0.9918165662201929,1,0
157,0.31215995027230337,0.8754636388092343,0,0
159,0.07614136101685598,0.8194629718284172,0,0
145,0.4619084611043003,0.36479137960164143,0,0
107,0.5071198658801461,0.43428110321696245,0,0
49,0.9087360456606016,0.95630391181017,1,0
257,0.14748982572273062,0.18711662898992576,1,1
65,0.014973857465282236,0.39076909651567016,1,0
193,0.5955998525108007,0.4718146081002603,1,1
209,0.22782970315987894,0.4327856477721508,0,0
7,0.23159433754757908,0.9702901838273901,1,0
99,0.7567141477203562,0.14324296209550147,1,1
141,0.9551093846900642,0.569201804733366,1,1
143,0.9993348255295361,0.8950358611849462,0,0
217,0.5527833371547962,0.9066296604487651,0,0
27,0.006149265140437565,0.22631938961136355,0,1
7,0.23159433754757908,0.9702901838273901,1,0
61,0.2643826984531653,0.09730468168528739,0,1
261,0.11489706105342068,0.6535662000146498,0,0
29,0.6293403609566396,0.9918165662201929,1,0
211,0.2776457310113152,0.4325209692002643,0,0
25,0.7668440989734274,0.3979856742143062,0,1
95,0.5313416166027215,0.5595040941963767,0,0
33,0.4565289675398223,0.34697098275280003,1,0
35,0.9312187582625605,0.24144779471075684,0,1
215,0.2177932259632328,0.2889930160779848,0,0
197,0.21165022586766935,0.13384095161882337,1,1
163,0.9714724826954974,0.12354512602686052,1,1
279,0.016019411735584965,0.9959036300740353,0,0
147,0.4300905101843421,0.800311679042535,0,0
225,0.32719987696938413,0.20022934697990546,1,1
85,0.9797363826792579,0.48790448175842327,0,1
99,0.7567141477203562,0.14324296209550147,1,1
237,0.30731775191372657,0.5316112250832981,0,0
139,0.6522573159873272,0.16469030747101232,1,1
153,0.22464425683424327,0.9951342780774249,0,0
43,0.3054581203784478,0.8102600797075081,1,0
153,0.22464425683424327,0.9951342780774249,0,0
145,0.4619084611043003,0.36479137960164143,0,0
43,0.3054581203784478,0.8102600797075081,1,0
299,0.379460904291647,0.0793613655238865,1,1
179,0.09576563016567419,0.17991194698376167,1,1
285,0.8918506430604928,0.8785380177716532,0,0
119,0.6658074059226458,0.9147732768574973,0,0
115,0.2554497262428925,0.9612925246342557,0,0
227,0.001478724468809145,0.536590302335818,0,0
113,0.7408045876603716,0.4539133018307796,1,1
47,0.45601423439861866,0.6091980501336348,1,0
127,0.16608594458051362,0.8783178401477291,0,0
197,0.21165022586766935,0.13384095161882337,1,1
75,0.13177740280372785,0.5261913707823916,1,0
253,0.9666131358812327,0.7784634985383259,0,0
19,0.703909606663962,0.8016167237980804,1,0
67,0.9568302778044463,0.2689063491456697,0,1
257,0.14748982572273062,0.18711662898992576,1,1
135,0.7389543948728701,0.8733432385220669,0,0
57,0.30881080311444487,0.7046531876449889,1,0
131,0.6719751324396718,0.6287123006733706,0,0
5,0.6495504104423961,0.023742973048881177,0,1
49,0.9087360456606016,0.95630391181017,1,0
3,0.12054161556730447,0.7365103423989487,1,0
267,0.2707091122933425,0.6835008916210895,0,0
11,0.6319048399664802,0.6610329817481742,1,0
185,0.19685613882695474,0.44762301625790835,0,0
73,0.2096685004322052,0.15985909644487883,0,1
185,0.19685613882695474,0.44762301625790835,0,0
295,0.34364470102170164,0.010910999441358982,1,1
127,0.16608594458051362,0.8783178401477291,0,0
297,0.2309741540536021,0.280113425390104,0,0
217,0.5527833371547962,0.9066296604487651,0,0
33,0.4565289675398223,0.34697098275280003,1,0
255,0.1661226452734922,0.33736732759437993,0,0
39,0.36062922824524046,0.7013091176304286,1,0
27,0.006149265140437565,0.22631938961136355,0,1
163,0.9714724826954974,0.12354512602686052,1,1
279,0.016019411735584965,0.9959036300740353,0,0
191,0.19308363274184992,0.7168189913927926,0,0
125,0.4330759617277856,0.9198442539478373,0,0
1,0.7670701646824878,0.3674473945504425,0,1
51,0.950372086149003,0.3158666593272098,0,1
235,0.8679468989911268,0.6826272864820585,0,0
155,0.495939853383523,0.9999257020590708,0,0
265,0.8319150045864528,0.24195372497749223,1,1
3,0.12054161556730447,0.7365103423989487,1,0
183,0.23980679725200116,0.9257198677125673,0,0
61,0.2643826984531653,0.09730468168528739,0,1
241,0.7335425114117567,0.23761468865573276,1,1
1,0.7670701646824878,0.3674473945504425,0,1
19,0.703909606663962,0.8016167237980804,1,0
299,0.379460904291647,0.0793613655238865,1,1
211,0.2776457310113152,0.4325209692002643,0,0
235,0.8679468989911268,0.6826272864820585,0,0
157,0.31215995027230337,0.8754636388092343,0,0
249,0.6848634907894025,0.5602203175053728,1,1
227,0.001478724468809145,0.536590302335818,0,0
165,0.659246220372965,0.788035705246439,0,0
75,0.13177740280372785,0.5261913707823916,1,0
