,Unnamed: 0,x,y,class,realclass
113,113,0.7408045876603716,0.4539133018307796,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
