,x,y,class,realclass
65,0.014973857465282236,0.19685613882695474,1,1
117,0.1046004251826973,0.30731775191372657,1,1
81,0.9447409261956706,0.6650049412786341,0,0
5,0.6495504104423961,0.4330759617277856,0,1
101,0.01919357921483711,0.3699978261403225,0,0
1,0.7670701646824878,0.38672711427647766,0,1
37,0.03839085006161691,0.31215995027230337,0,1
99,0.7567141477203562,0.3030803001827481,1,1
47,0.45601423439861866,0.5806731481156593,1,0
1,0.7670701646824878,0.38672711427647766,0,1
59,0.649872393797882,0.09576563016567419,0,1
11,0.6319048399664802,0.6719751324396718,1,0
107,0.5071198658801461,0.001478724468809145,1,1
103,0.5978033079011612,0.21370668358929557,1,1
11,0.6319048399664802,0.6719751324396718,1,0
39,0.36062922824524046,0.07614136101685598,0,1
107,0.5071198658801461,0.001478724468809145,1,1
63,0.3392399215867161,0.23980679725200116,0,0
57,0.30881080311444487,0.27244942302102626,1,0
45,0.5376477723638214,0.659246220372965,1,0
61,0.2643826984531653,0.2884126295617597,0,0
105,0.4716017757839669,0.32719987696938413,1,1
59,0.649872393797882,0.09576563016567419,0,1
95,0.5313416166027215,0.2177932259632328,1,1
13,0.3162456205956463,0.35173531739029196,1,0
49,0.9087360456606016,0.22655099507877186,0,1
99,0.7567141477203562,0.3030803001827481,1,1
15,0.2946510812889229,0.7389543948728701,1,0
23,0.30962268042896013,0.9993348255295361,1,0
59,0.649872393797882,0.09576563016567419,0,1
3,0.12054161556730447,0.9891571586052511,1,0
23,0.30962268042896013,0.9993348255295361,1,0
83,0.008049275102457232,0.534487215743306,0,0
87,0.20977796531907855,0.5279590724948597,0,0
117,0.1046004251826973,0.30731775191372657,1,1
11,0.6319048399664802,0.6719751324396718,1,0
85,0.9797363826792579,0.72663185836093,0,0
9,0.2600549453493213,0.20881163742649111,1,0
77,0.42001582788461134,0.21165022586766935,1,1
77,0.42001582788461134,0.21165022586766935,1,1
119,0.6658074059226458,0.5832217670700346,0,0
119,0.6658074059226458,0.5832217670700346,0,0
103,0.5978033079011612,0.21370668358929557,1,1
99,0.7567141477203562,0.3030803001827481,1,1
95,0.5313416166027215,0.2177932259632328,1,1
65,0.014973857465282236,0.19685613882695474,1,1
83,0.008049275102457232,0.534487215743306,0,0
1,0.7670701646824878,0.38672711427647766,0,1
43,0.3054581203784478,0.9714724826954974,1,0
91,0.35127311836299036,0.2776457310113152,0,0
19,0.703909606663962,0.6522573159873272,1,0
63,0.3392399215867161,0.23980679725200116,0,0
97,0.8041573648488303,0.5527833371547962,1,1
23,0.30962268042896013,0.9993348255295361,1,0
69,0.9126691765889752,0.43689160209116784,1,1
13,0.3162456205956463,0.35173531739029196,1,0
79,0.294667210166093,0.4220636486461734,0,0
51,0.950372086149003,0.28652465788690984,0,1
1,0.7670701646824878,0.38672711427647766,0,1
111,0.25894522274067644,0.7158942736403822,0,0
