,ot-ANN-37
0,1
1,1
2,0
3,1
4,1
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,1
57,1
58,0
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,0
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,0
111,1
112,0
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,0
139,0
140,1
141,1
142,0
143,0
144,1
145,1
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,1
180,1
181,0
182,1
183,0
184,1
185,0
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,1
249,0
250,1
251,0
252,1
253,1
254,0
255,1
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,1
318,0
319,0
320,1
321,0
322,0
323,1
324,1
325,0
326,1
327,0
328,1
329,1
330,0
331,0
332,1
333,1
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,0
348,1
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,0
364,1
365,0
366,1
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,0
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,1
451,1
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,0
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,1
513,0
514,1
515,0
516,1
517,1
518,1
519,1
520,0
521,0
522,1
523,1
524,1
525,0
526,1
527,1
528,0
529,1
530,0
531,1
532,1
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,1
590,0
591,1
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,0
604,0
605,1
606,0
607,1
608,0
609,0
610,1
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,1
646,0
647,1
648,0
649,0
650,0
651,0
652,0
653,1
654,1
655,1
656,1
657,0
658,1
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,1
684,1
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,1
704,1
705,1
706,1
707,0
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,0
719,0
720,0
721,0
722,0
723,1
724,1
725,0
726,1
727,1
728,0
729,0
730,1
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,1
739,0
740,0
741,0
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,1
755,0
756,0
757,1
758,1
759,0
760,0
761,1
762,1
763,1
764,0
765,1
766,0
767,0
768,1
769,0
770,0
771,1
772,1
773,1
774,0
775,0
776,0
777,1
778,0
779,1
780,0
781,1
782,1
783,1
784,0
785,1
786,1
787,0
788,1
789,1
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,1
798,0
799,1
800,1
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
