,Unnamed: 0,x,y,class,realclass
69,69,0.9126691765889752,0.43689160209116784,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
41,41,0.9134265612602244,0.15740485936829685,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
45,45,0.5376477723638214,0.659246220372965,0,0
