,Unnamed: 0,x,y,class,realclass
41,41,0.9134265612602244,0.2473310637697743,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
