,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.14053451897798366,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
