,x,y,class,realclass
25,0.7668440989734274,0.4619084611043003,0,1
43,0.3054581203784478,0.9714724826954974,1,0
103,0.5978033079011612,0.21370668358929557,1,1
65,0.014973857465282236,0.19685613882695474,1,1
89,0.6320210670278423,0.22782970315987894,1,1
105,0.4716017757839669,0.32719987696938413,1,1
103,0.5978033079011612,0.21370668358929557,1,1
63,0.3392399215867161,0.23980679725200116,0,0
27,0.006149265140437565,0.4300905101843421,1,0
21,0.307038193499261,0.9551093846900642,1,0
113,0.7408045876603716,0.1288772504356427,1,1
75,0.13177740280372785,0.6209975779140738,0,0
5,0.6495504104423961,0.4330759617277856,0,1
81,0.9447409261956706,0.6650049412786341,0,0
15,0.2946510812889229,0.7389543948728701,1,0
21,0.307038193499261,0.9551093846900642,1,0
61,0.2643826984531653,0.2884126295617597,0,0
119,0.6658074059226458,0.5832217670700346,0,0
119,0.6658074059226458,0.5832217670700346,0,0
1,0.7670701646824878,0.38672711427647766,0,1
107,0.5071198658801461,0.001478724468809145,1,1
25,0.7668440989734274,0.4619084611043003,0,1
45,0.5376477723638214,0.659246220372965,1,0
53,0.18711707124157462,0.4718892395055784,1,0
113,0.7408045876603716,0.1288772504356427,1,1
117,0.1046004251826973,0.30731775191372657,1,1
33,0.4565289675398223,0.22464425683424327,0,1
15,0.2946510812889229,0.7389543948728701,1,0
103,0.5978033079011612,0.21370668358929557,1,1
31,0.08526529667690874,0.10200495308630952,0,1
25,0.7668440989734274,0.4619084611043003,0,1
95,0.5313416166027215,0.2177932259632328,1,1
97,0.8041573648488303,0.5527833371547962,1,1
83,0.008049275102457232,0.534487215743306,0,0
97,0.8041573648488303,0.5527833371547962,1,1
41,0.9134265612602243,0.15740485936829685,0,1
41,0.9134265612602243,0.15740485936829685,0,1
71,0.5189358703897521,0.19308363274184992,1,1
83,0.008049275102457232,0.534487215743306,0,0
7,0.23159433754757908,0.16608594458051362,0,1
39,0.36062922824524046,0.07614136101685598,0,1
81,0.9447409261956706,0.6650049412786341,0,0
119,0.6658074059226458,0.5832217670700346,0,0
95,0.5313416166027215,0.2177932259632328,1,1
5,0.6495504104423961,0.4330759617277856,0,1
105,0.4716017757839669,0.32719987696938413,1,1
67,0.9568302778044463,0.3655642214112014,1,1
67,0.9568302778044463,0.3655642214112014,1,1
27,0.006149265140437565,0.4300905101843421,1,0
47,0.45601423439861866,0.5806731481156593,1,0
5,0.6495504104423961,0.4330759617277856,0,1
13,0.3162456205956463,0.35173531739029196,1,0
79,0.294667210166093,0.4220636486461734,0,0
59,0.649872393797882,0.09576563016567419,0,1
83,0.008049275102457232,0.534487215743306,0,0
39,0.36062922824524046,0.07614136101685598,0,1
49,0.9087360456606016,0.22655099507877186,0,1
107,0.5071198658801461,0.001478724468809145,1,1
17,0.15162571309720074,0.6000665382552397,1,0
113,0.7408045876603716,0.1288772504356427,1,1
