,Unnamed: 0,x,y,class,realclass
277,277,0.3111532965193262,0.09666876598844587,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
