,x,y,class,realclass
61,0.2643826984531653,0.09730468168528739,0,1
17,0.15162571309720074,0.4233730949422736,1,0
145,0.4619084611043003,0.36479137960164143,1,0
247,0.8617519546184941,0.6883374418012421,0,0
297,0.2309741540536021,0.280113425390104,0,0
269,0.7693585149382942,0.12546195145746142,1,1
29,0.6293403609566396,0.9918165662201929,1,0
295,0.34364470102170164,0.010910999441358982,1,1
95,0.5313416166027215,0.5595040941963767,1,0
27,0.006149265140437565,0.22631938961136355,0,1
127,0.16608594458051362,0.8783178401477291,1,0
131,0.6719751324396718,0.6287123006733706,1,0
85,0.9797363826792579,0.48790448175842327,0,1
241,0.7335425114117567,0.23761468865573276,1,1
129,0.20881163742649111,0.682834710440318,1,0
201,0.6650049412786341,0.3321852851531697,1,1
161,0.15740485936829685,0.2792439063172405,0,0
249,0.6848634907894025,0.5602203175053728,1,1
145,0.4619084611043003,0.36479137960164143,1,0
171,0.28652465788690984,0.6067211994801885,0,0
257,0.14748982572273062,0.18711662898992576,1,1
61,0.2643826984531653,0.09730468168528739,0,1
53,0.18711707124157462,0.2247133101963279,0,1
161,0.15740485936829685,0.2792439063172405,0,0
11,0.6319048399664802,0.6610329817481742,1,0
233,0.1288772504356427,0.883176270995152,0,0
201,0.6650049412786341,0.3321852851531697,1,1
37,0.03839085006161691,0.5455058514796453,1,0
295,0.34364470102170164,0.010910999441358982,1,1
79,0.294667210166093,0.09962167156837531,0,1
169,0.22655099507877186,0.40585139634319756,0,0
285,0.8918506430604928,0.8785380177716532,0,0
255,0.1661226452734922,0.33736732759437993,0,0
155,0.495939853383523,0.9999257020590708,0,0
147,0.4300905101843421,0.800311679042535,1,0
235,0.8679468989911268,0.6826272864820585,0,0
117,0.1046004251826973,0.6070886692933265,1,0
131,0.6719751324396718,0.6287123006733706,1,0
197,0.21165022586766935,0.13384095161882337,1,1
139,0.6522573159873272,0.16469030747101232,0,1
219,0.3030803001827481,0.9082145834017534,0,0
269,0.7693585149382942,0.12546195145746142,1,1
237,0.30731775191372657,0.5316112250832981,0,0
81,0.9447409261956706,0.14010564587590857,0,1
281,0.7077857368082181,0.2659661937655424,1,1
173,0.4718892395055784,0.9147229546656805,0,0
23,0.30962268042896013,0.7440398120848477,1,0
257,0.14748982572273062,0.18711662898992576,1,1
237,0.30731775191372657,0.5316112250832981,0,0
213,0.2694420258262925,0.4282927669568597,0,0
211,0.2776457310113152,0.4325209692002643,0,0
175,0.6379535382268908,0.6729471380077037,0,0
137,0.6000665382552397,0.7270943513347308,1,0
77,0.42001582788461134,0.4060595168227412,1,0
33,0.4565289675398223,0.34697098275280003,1,0
291,0.38661334934592295,0.0349142857657293,1,1
33,0.4565289675398223,0.34697098275280003,1,0
91,0.35127311836299036,0.9791658700053668,1,0
131,0.6719751324396718,0.6287123006733706,1,0
193,0.5955998525108007,0.4718146081002603,1,1
13,0.3162456205956463,0.1703900822040617,0,1
259,0.9648523267827318,0.41500930640145395,1,1
37,0.03839085006161691,0.5455058514796453,1,0
295,0.34364470102170164,0.010910999441358982,1,1
83,0.008049275102457232,0.048159397070757004,0,1
121,0.38672711427647766,0.6764522426437083,1,0
209,0.22782970315987894,0.4327856477721508,0,0
295,0.34364470102170164,0.010910999441358982,1,1
205,0.72663185836093,0.12304234727938212,1,1
117,0.1046004251826973,0.6070886692933265,1,0
271,0.3149300519445144,0.139320750167224,1,1
249,0.6848634907894025,0.5602203175053728,1,1
193,0.5955998525108007,0.4718146081002603,1,1
181,0.2884126295617597,0.5809850004642324,0,0
53,0.18711707124157462,0.2247133101963279,0,1
187,0.3655642214112014,0.24353138375187,0,0
259,0.9648523267827318,0.41500930640145395,1,1
59,0.649872393797882,0.9606502330507617,1,0
97,0.8041573648488303,0.30610467613011627,0,1
129,0.20881163742649111,0.682834710440318,1,0
135,0.7389543948728701,0.8733432385220669,1,0
151,0.10200495308630952,0.11403554028245,1,1
275,0.5060606786555557,0.81509850071241,0,0
185,0.19685613882695474,0.44762301625790835,0,0
19,0.703909606663962,0.8016167237980804,1,0
55,0.35136616165530166,0.7699550700089774,1,0
17,0.15162571309720074,0.4233730949422736,1,0
107,0.5071198658801461,0.43428110321696245,1,0
249,0.6848634907894025,0.5602203175053728,1,1
87,0.20977796531907855,0.8496634998417338,1,0
7,0.23159433754757908,0.9702901838273901,1,0
201,0.6650049412786341,0.3321852851531697,1,1
193,0.5955998525108007,0.4718146081002603,1,1
