,x,y,class,realclass
269,0.7693585149382942,0.12546195145746142,1,1
175,0.6379535382268908,0.6729471380077037,0,0
117,0.1046004251826973,0.6070886692933265,1,0
145,0.4619084611043003,0.36479137960164143,1,0
87,0.20977796531907855,0.8496634998417338,1,0
219,0.3030803001827481,0.9082145834017534,0,0
193,0.5955998525108007,0.4718146081002603,1,1
119,0.6658074059226458,0.9147732768574973,1,0
119,0.6658074059226458,0.9147732768574973,1,0
235,0.8679468989911268,0.6826272864820585,0,0
265,0.8319150045864528,0.24195372497749223,1,1
219,0.3030803001827481,0.9082145834017534,0,0
143,0.9993348255295361,0.8950358611849462,1,0
209,0.22782970315987894,0.4327856477721508,0,0
221,0.3699978261403225,0.09312868874453994,1,1
125,0.4330759617277856,0.9198442539478373,1,0
123,0.9891571586052511,0.40180045786159824,0,1
91,0.35127311836299036,0.9791658700053668,1,0
77,0.42001582788461134,0.4060595168227412,1,0
39,0.36062922824524046,0.7013091176304286,1,0
225,0.32719987696938413,0.20022934697990546,1,1
99,0.7567141477203562,0.14324296209550147,0,1
131,0.6719751324396718,0.6287123006733706,1,0
197,0.21165022586766935,0.13384095161882337,1,1
65,0.014973857465282236,0.39076909651567016,1,0
87,0.20977796531907855,0.8496634998417338,1,0
259,0.9648523267827318,0.41500930640145395,1,1
107,0.5071198658801461,0.43428110321696245,1,0
275,0.5060606786555557,0.81509850071241,0,0
103,0.5978033079011612,0.4630374562326939,0,1
217,0.5527833371547962,0.9066296604487651,0,0
149,0.09170427603782672,0.28816617063684236,0,1
81,0.9447409261956706,0.14010564587590857,0,1
233,0.1288772504356427,0.883176270995152,0,0
103,0.5978033079011612,0.4630374562326939,0,1
101,0.01919357921483711,0.8419969161815175,1,0
67,0.9568302778044463,0.2689063491456697,0,1
75,0.13177740280372785,0.5261913707823916,1,0
39,0.36062922824524046,0.7013091176304286,1,0
181,0.2884126295617597,0.5809850004642324,0,0
183,0.23980679725200116,0.9257198677125673,0,0
53,0.18711707124157462,0.2247133101963279,0,1
1,0.7670701646824878,0.3674473945504425,0,1
177,0.27244942302102626,0.8542267080864907,0,0
57,0.30881080311444487,0.7046531876449889,1,0
131,0.6719751324396718,0.6287123006733706,1,0
31,0.08526529667690874,0.8910816938782703,1,0
241,0.7335425114117567,0.23761468865573276,1,1
207,0.5279590724948597,0.025528837685701355,1,1
223,0.21370668358929557,0.3118080634169329,0,0
253,0.9666131358812327,0.7784634985383259,0,0
17,0.15162571309720074,0.4233730949422736,1,0
93,0.1934531114823227,0.14053451897798364,0,1
215,0.2177932259632328,0.2889930160779848,0,0
87,0.20977796531907855,0.8496634998417338,1,0
89,0.6320210670278423,0.14571364810620147,0,1
221,0.3699978261403225,0.09312868874453994,1,1
247,0.8617519546184941,0.6883374418012421,0,0
33,0.4565289675398223,0.34697098275280003,1,0
45,0.5376477723638214,0.09397501387170981,0,1
187,0.3655642214112014,0.24353138375187,0,0
123,0.9891571586052511,0.40180045786159824,0,1
251,0.557046629832681,0.5164338423833928,0,0
173,0.4718892395055784,0.9147229546656805,0,0
151,0.10200495308630952,0.11403554028245,1,1
15,0.2946510812889229,0.16170246103409103,0,1
45,0.5376477723638214,0.09397501387170981,0,1
291,0.38661334934592295,0.0349142857657293,1,1
65,0.014973857465282236,0.39076909651567016,1,0
135,0.7389543948728701,0.8733432385220669,1,0
11,0.6319048399664802,0.6610329817481742,1,0
1,0.7670701646824878,0.3674473945504425,0,1
27,0.006149265140437565,0.22631938961136355,0,1
299,0.379460904291647,0.0793613655238865,1,1
245,0.5181893891775975,0.8167476731577672,0,0
53,0.18711707124157462,0.2247133101963279,0,1
173,0.4718892395055784,0.9147229546656805,0,0
255,0.1661226452734922,0.33736732759437993,0,0
91,0.35127311836299036,0.9791658700053668,1,0
33,0.4565289675398223,0.34697098275280003,1,0
7,0.23159433754757908,0.9702901838273901,1,0
203,0.534487215743306,0.5955181002529475,0,0
5,0.6495504104423961,0.023742973048881177,0,1
107,0.5071198658801461,0.43428110321696245,1,0
263,0.7852468473500441,0.8490296731488604,0,0
209,0.22782970315987894,0.4327856477721508,0,0
117,0.1046004251826973,0.6070886692933265,1,0
191,0.19308363274184992,0.7168189913927926,0,0
151,0.10200495308630952,0.11403554028245,1,1
99,0.7567141477203562,0.14324296209550147,0,1
89,0.6320210670278423,0.14571364810620147,0,1
77,0.42001582788461134,0.4060595168227412,1,0
175,0.6379535382268908,0.6729471380077037,0,0
21,0.307038193499261,0.5224153222659708,1,0
215,0.2177932259632328,0.2889930160779848,0,0
163,0.9714724826954974,0.12354512602686052,1,1
183,0.23980679725200116,0.9257198677125673,0,0
247,0.8617519546184941,0.6883374418012421,0,0
