,x,y,class,realclass
25,0.7668440989734274,0.3979856742143062,0,1
153,0.22464425683424327,0.9951342780774249,0,0
261,0.11489706105342068,0.6535662000146498,0,0
5,0.6495504104423961,0.023742973048881177,0,1
19,0.703909606663962,0.8016167237980804,1,0
219,0.3030803001827481,0.9082145834017534,0,0
127,0.16608594458051362,0.8783178401477291,1,0
293,0.16675261169084477,0.1540420043893218,1,1
107,0.5071198658801461,0.43428110321696245,1,0
135,0.7389543948728701,0.8733432385220669,1,0
75,0.13177740280372785,0.5261913707823916,1,0
121,0.38672711427647766,0.6764522426437083,1,0
241,0.7335425114117567,0.23761468865573276,1,1
55,0.35136616165530166,0.7699550700089774,1,0
43,0.3054581203784478,0.8102600797075081,1,0
51,0.950372086149003,0.3158666593272098,0,1
261,0.11489706105342068,0.6535662000146498,0,0
239,0.5832217670700346,0.3512346641823877,1,1
75,0.13177740280372785,0.5261913707823916,1,0
77,0.42001582788461134,0.4060595168227412,1,0
251,0.557046629832681,0.5164338423833928,0,0
263,0.7852468473500441,0.8490296731488604,0,0
67,0.9568302778044463,0.2689063491456697,0,1
173,0.4718892395055784,0.9147229546656805,0,0
293,0.16675261169084477,0.1540420043893218,1,1
133,0.35173531739029196,0.14910123827983435,0,1
159,0.07614136101685598,0.8194629718284172,0,0
55,0.35136616165530166,0.7699550700089774,1,0
219,0.3030803001827481,0.9082145834017534,0,0
39,0.36062922824524046,0.7013091176304286,1,0
101,0.01919357921483711,0.8419969161815175,1,0
113,0.7408045876603716,0.4539133018307796,0,1
63,0.3392399215867161,0.7909200426574895,1,0
25,0.7668440989734274,0.3979856742143062,0,1
29,0.6293403609566396,0.9918165662201929,1,0
71,0.5189358703897521,0.8638345182820664,1,0
11,0.6319048399664802,0.6610329817481742,1,0
55,0.35136616165530166,0.7699550700089774,1,0
289,0.6539724048688949,0.2409851817244546,1,1
251,0.557046629832681,0.5164338423833928,0,0
159,0.07614136101685598,0.8194629718284172,0,0
61,0.2643826984531653,0.09730468168528739,0,1
39,0.36062922824524046,0.7013091176304286,1,0
199,0.4220636486461734,0.5531770821994041,0,0
19,0.703909606663962,0.8016167237980804,1,0
117,0.1046004251826973,0.6070886692933265,1,0
153,0.22464425683424327,0.9951342780774249,0,0
109,0.9086791781896003,0.49151316720282257,0,1
143,0.9993348255295361,0.8950358611849462,1,0
115,0.2554497262428925,0.9612925246342557,1,0
213,0.2694420258262925,0.4282927669568597,0,0
297,0.2309741540536021,0.280113425390104,0,0
43,0.3054581203784478,0.8102600797075081,1,0
159,0.07614136101685598,0.8194629718284172,0,0
137,0.6000665382552397,0.7270943513347308,1,0
127,0.16608594458051362,0.8783178401477291,1,0
73,0.2096685004322052,0.15985909644487883,0,1
117,0.1046004251826973,0.6070886692933265,1,0
195,0.6209975779140738,0.3898682408230688,1,1
225,0.32719987696938413,0.20022934697990546,1,1
115,0.2554497262428925,0.9612925246342557,1,0
251,0.557046629832681,0.5164338423833928,0,0
187,0.3655642214112014,0.24353138375187,0,0
3,0.12054161556730447,0.7365103423989487,1,0
33,0.4565289675398223,0.34697098275280003,1,0
261,0.11489706105342068,0.6535662000146498,0,0
221,0.3699978261403225,0.09312868874453994,1,1
123,0.9891571586052511,0.40180045786159824,0,1
27,0.006149265140437565,0.22631938961136355,0,1
271,0.3149300519445144,0.139320750167224,1,1
31,0.08526529667690874,0.8910816938782703,1,0
171,0.28652465788690984,0.6067211994801885,0,0
131,0.6719751324396718,0.6287123006733706,1,0
203,0.534487215743306,0.5955181002529475,0,0
61,0.2643826984531653,0.09730468168528739,0,1
199,0.4220636486461734,0.5531770821994041,0,0
55,0.35136616165530166,0.7699550700089774,1,0
173,0.4718892395055784,0.9147229546656805,0,0
241,0.7335425114117567,0.23761468865573276,1,1
227,0.001478724468809145,0.536590302335818,0,0
295,0.34364470102170164,0.010910999441358982,1,1
277,0.3111532965193262,0.09666876598844587,1,1
21,0.307038193499261,0.5224153222659708,1,0
199,0.4220636486461734,0.5531770821994041,0,0
109,0.9086791781896003,0.49151316720282257,0,1
85,0.9797363826792579,0.48790448175842327,0,1
155,0.495939853383523,0.9999257020590708,0,0
5,0.6495504104423961,0.023742973048881177,0,1
13,0.3162456205956463,0.1703900822040617,0,1
5,0.6495504104423961,0.023742973048881177,0,1
217,0.5527833371547962,0.9066296604487651,0,0
29,0.6293403609566396,0.9918165662201929,1,0
107,0.5071198658801461,0.43428110321696245,1,0
133,0.35173531739029196,0.14910123827983435,0,1
271,0.3149300519445144,0.139320750167224,1,1
27,0.006149265140437565,0.22631938961136355,0,1
277,0.3111532965193262,0.09666876598844587,1,1
27,0.006149265140437565,0.22631938961136355,0,1
145,0.4619084611043003,0.36479137960164143,1,0
289,0.6539724048688949,0.2409851817244546,1,1
65,0.014973857465282236,0.39076909651567016,1,0
265,0.8319150045864528,0.24195372497749223,1,1
119,0.6658074059226458,0.9147732768574973,1,0
57,0.30881080311444487,0.7046531876449889,1,0
105,0.4716017757839669,0.3739106188269784,1,0
3,0.12054161556730447,0.7365103423989487,1,0
283,0.6614536156028277,0.41641731781778013,1,1
139,0.6522573159873272,0.16469030747101232,0,1
