,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.14053451897798366,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
49,49,0.9087360456606016,0.9563039118101702,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
51,51,0.9503720861490029,0.3158666593272098,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
61,61,0.2643826984531653,0.0973046816852874,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
51,51,0.9503720861490029,0.3158666593272098,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
