,x,y,class,realclass
279,0.016019411735584965,0.9959036300740353,0,0
109,0.9086791781896003,0.49151316720282257,0,1
261,0.11489706105342068,0.6535662000146498,0,0
7,0.23159433754757908,0.9702901838273901,1,0
35,0.9312187582625605,0.24144779471075684,0,1
253,0.9666131358812327,0.7784634985383259,0,0
261,0.11489706105342068,0.6535662000146498,0,0
71,0.5189358703897521,0.8638345182820664,1,0
129,0.20881163742649111,0.682834710440318,1,0
157,0.31215995027230337,0.8754636388092343,0,0
143,0.9993348255295361,0.8950358611849462,1,0
27,0.006149265140437565,0.22631938961136355,0,1
79,0.294667210166093,0.09962167156837531,0,1
99,0.7567141477203562,0.14324296209550147,0,1
297,0.2309741540536021,0.280113425390104,0,0
239,0.5832217670700346,0.3512346641823877,1,1
65,0.014973857465282236,0.39076909651567016,1,0
37,0.03839085006161691,0.5455058514796453,1,0
179,0.09576563016567419,0.17991194698376167,1,1
59,0.649872393797882,0.9606502330507617,1,0
201,0.6650049412786341,0.3321852851531697,1,1
53,0.18711707124157462,0.2247133101963279,0,1
179,0.09576563016567419,0.17991194698376167,1,1
7,0.23159433754757908,0.9702901838273901,1,0
215,0.2177932259632328,0.2889930160779848,0,0
205,0.72663185836093,0.12304234727938212,1,1
183,0.23980679725200116,0.9257198677125673,0,0
39,0.36062922824524046,0.7013091176304286,1,0
229,0.48627881449846433,0.9656647247472697,0,0
173,0.4718892395055784,0.9147229546656805,0,0
275,0.5060606786555557,0.81509850071241,0,0
79,0.294667210166093,0.09962167156837531,0,1
219,0.3030803001827481,0.9082145834017534,0,0
223,0.21370668358929557,0.3118080634169329,0,0
185,0.19685613882695474,0.44762301625790835,0,0
121,0.38672711427647766,0.6764522426437083,1,0
279,0.016019411735584965,0.9959036300740353,0,0
81,0.9447409261956706,0.14010564587590857,0,1
43,0.3054581203784478,0.8102600797075081,1,0
109,0.9086791781896003,0.49151316720282257,0,1
87,0.20977796531907855,0.8496634998417338,1,0
275,0.5060606786555557,0.81509850071241,0,0
119,0.6658074059226458,0.9147732768574973,1,0
175,0.6379535382268908,0.6729471380077037,0,0
297,0.2309741540536021,0.280113425390104,0,0
63,0.3392399215867161,0.7909200426574895,1,0
259,0.9648523267827318,0.41500930640145395,1,1
183,0.23980679725200116,0.9257198677125673,0,0
179,0.09576563016567419,0.17991194698376167,1,1
261,0.11489706105342068,0.6535662000146498,0,0
267,0.2707091122933425,0.6835008916210895,0,0
275,0.5060606786555557,0.81509850071241,0,0
87,0.20977796531907855,0.8496634998417338,1,0
243,0.13572165153491778,0.9306263353630119,0,0
219,0.3030803001827481,0.9082145834017534,0,0
155,0.495939853383523,0.9999257020590708,0,0
267,0.2707091122933425,0.6835008916210895,0,0
77,0.42001582788461134,0.4060595168227412,1,0
53,0.18711707124157462,0.2247133101963279,0,1
107,0.5071198658801461,0.43428110321696245,1,0
29,0.6293403609566396,0.9918165662201929,1,0
193,0.5955998525108007,0.4718146081002603,1,1
299,0.379460904291647,0.0793613655238865,1,1
99,0.7567141477203562,0.14324296209550147,0,1
23,0.30962268042896013,0.7440398120848477,1,0
15,0.2946510812889229,0.16170246103409103,0,1
119,0.6658074059226458,0.9147732768574973,1,0
105,0.4716017757839669,0.3739106188269784,1,0
163,0.9714724826954974,0.12354512602686052,1,1
179,0.09576563016567419,0.17991194698376167,1,1
3,0.12054161556730447,0.7365103423989487,1,0
233,0.1288772504356427,0.883176270995152,0,0
49,0.9087360456606016,0.95630391181017,1,0
41,0.9134265612602243,0.24733106376977432,0,1
89,0.6320210670278423,0.14571364810620147,0,1
97,0.8041573648488303,0.30610467613011627,0,1
47,0.45601423439861866,0.6091980501336348,1,0
155,0.495939853383523,0.9999257020590708,0,0
13,0.3162456205956463,0.1703900822040617,0,1
83,0.008049275102457232,0.048159397070757004,0,1
251,0.557046629832681,0.5164338423833928,0,0
191,0.19308363274184992,0.7168189913927926,0,0
271,0.3149300519445144,0.139320750167224,1,1
13,0.3162456205956463,0.1703900822040617,0,1
263,0.7852468473500441,0.8490296731488604,0,0
113,0.7408045876603716,0.4539133018307796,0,1
67,0.9568302778044463,0.2689063491456697,0,1
109,0.9086791781896003,0.49151316720282257,0,1
91,0.35127311836299036,0.9791658700053668,1,0
173,0.4718892395055784,0.9147229546656805,0,0
73,0.2096685004322052,0.15985909644487883,0,1
3,0.12054161556730447,0.7365103423989487,1,0
267,0.2707091122933425,0.6835008916210895,0,0
129,0.20881163742649111,0.682834710440318,1,0
73,0.2096685004322052,0.15985909644487883,0,1
235,0.8679468989911268,0.6826272864820585,0,0
299,0.379460904291647,0.0793613655238865,1,1
41,0.9134265612602243,0.24733106376977432,0,1
155,0.495939853383523,0.9999257020590708,0,0
235,0.8679468989911268,0.6826272864820585,0,0
177,0.27244942302102626,0.8542267080864907,0,0
217,0.5527833371547962,0.9066296604487651,0,0
163,0.9714724826954974,0.12354512602686052,1,1
229,0.48627881449846433,0.9656647247472697,0,0
117,0.1046004251826973,0.6070886692933265,1,0
77,0.42001582788461134,0.4060595168227412,1,0
235,0.8679468989911268,0.6826272864820585,0,0
131,0.6719751324396718,0.6287123006733706,1,0
263,0.7852468473500441,0.8490296731488604,0,0
289,0.6539724048688949,0.2409851817244546,1,1
139,0.6522573159873272,0.16469030747101232,0,1
55,0.35136616165530166,0.7699550700089774,1,0
245,0.5181893891775975,0.8167476731577672,0,0
277,0.3111532965193262,0.09666876598844587,1,1
21,0.307038193499261,0.5224153222659708,1,0
263,0.7852468473500441,0.8490296731488604,0,0
233,0.1288772504356427,0.883176270995152,0,0
59,0.649872393797882,0.9606502330507617,1,0
115,0.2554497262428925,0.9612925246342557,1,0
91,0.35127311836299036,0.9791658700053668,1,0
131,0.6719751324396718,0.6287123006733706,1,0
253,0.9666131358812327,0.7784634985383259,0,0
43,0.3054581203784478,0.8102600797075081,1,0
191,0.19308363274184992,0.7168189913927926,0,0
135,0.7389543948728701,0.8733432385220669,1,0
131,0.6719751324396718,0.6287123006733706,1,0
25,0.7668440989734274,0.3979856742143062,0,1
23,0.30962268042896013,0.7440398120848477,1,0
261,0.11489706105342068,0.6535662000146498,0,0
197,0.21165022586766935,0.13384095161882337,1,1
111,0.25894522274067644,0.8718124136368799,1,0
231,0.7158942736403822,0.3567965291375971,1,1
281,0.7077857368082181,0.2659661937655424,1,1
15,0.2946510812889229,0.16170246103409103,0,1
55,0.35136616165530166,0.7699550700089774,1,0
61,0.2643826984531653,0.09730468168528739,0,1
77,0.42001582788461134,0.4060595168227412,1,0
175,0.6379535382268908,0.6729471380077037,0,0
59,0.649872393797882,0.9606502330507617,1,0
85,0.9797363826792579,0.48790448175842327,0,1
131,0.6719751324396718,0.6287123006733706,1,0
239,0.5832217670700346,0.3512346641823877,1,1
107,0.5071198658801461,0.43428110321696245,1,0
9,0.2600549453493213,0.15927346386277297,0,1
155,0.495939853383523,0.9999257020590708,0,0
85,0.9797363826792579,0.48790448175842327,0,1
161,0.15740485936829685,0.2792439063172405,0,0
79,0.294667210166093,0.09962167156837531,0,1
95,0.5313416166027215,0.5595040941963767,1,0
135,0.7389543948728701,0.8733432385220669,1,0
