,x,y,class,realclass
151,0.10200495308630952,0.11403554028245,1,1
81,0.9447409261956706,0.14010564587590857,0,1
215,0.2177932259632328,0.2889930160779848,0,0
57,0.30881080311444487,0.7046531876449889,1,0
199,0.4220636486461734,0.5531770821994041,0,0
159,0.07614136101685598,0.8194629718284172,0,0
189,0.43689160209116784,0.5241756400188612,0,0
11,0.6319048399664802,0.6610329817481742,1,0
199,0.4220636486461734,0.5531770821994041,0,0
37,0.03839085006161691,0.5455058514796453,1,0
239,0.5832217670700346,0.3512346641823877,1,1
145,0.4619084611043003,0.36479137960164143,0,0
239,0.5832217670700346,0.3512346641823877,1,1
123,0.9891571586052511,0.40180045786159824,1,1
141,0.9551093846900642,0.569201804733366,1,1
161,0.15740485936829685,0.2792439063172405,0,0
177,0.27244942302102626,0.8542267080864907,0,0
9,0.2600549453493213,0.15927346386277297,0,1
279,0.016019411735584965,0.9959036300740353,0,0
209,0.22782970315987894,0.4327856477721508,0,0
173,0.4718892395055784,0.9147229546656805,0,0
213,0.2694420258262925,0.4282927669568597,0,0
131,0.6719751324396718,0.6287123006733706,0,0
271,0.3149300519445144,0.139320750167224,1,1
283,0.6614536156028277,0.41641731781778013,1,1
61,0.2643826984531653,0.09730468168528739,0,1
203,0.534487215743306,0.5955181002529475,0,0
215,0.2177932259632328,0.2889930160779848,0,0
105,0.4716017757839669,0.3739106188269784,1,0
69,0.9126691765889752,0.6952123372016749,1,0
175,0.6379535382268908,0.6729471380077037,0,0
153,0.22464425683424327,0.9951342780774249,0,0
3,0.12054161556730447,0.7365103423989487,1,0
237,0.30731775191372657,0.5316112250832981,0,0
71,0.5189358703897521,0.8638345182820664,1,0
225,0.32719987696938413,0.20022934697990546,1,1
179,0.09576563016567419,0.17991194698376167,1,1
283,0.6614536156028277,0.41641731781778013,1,1
241,0.7335425114117567,0.23761468865573276,1,1
257,0.14748982572273062,0.18711662898992576,1,1
197,0.21165022586766935,0.13384095161882337,1,1
