,Unnamed: 0,x,y,class,realclass
117,117,0.1046004251826973,0.30731775191372657,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
45,45,0.5376477723638214,0.659246220372965,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
43,43,0.3054581203784478,0.9714724826954974,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
