,Unnamed: 0,x,y,class,realclass
89,89,0.6320210670278423,0.2278297031598789,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
43,43,0.3054581203784478,0.9714724826954974,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
113,113,0.7408045876603716,0.1288772504356427,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
