,Unnamed: 0,x,y,class,realclass
91,91,0.3512731183629904,0.2776457310113152,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
43,43,0.3054581203784478,0.9714724826954974,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
119,119,0.6658074059226458,0.5832217670700346,0,0
