,Unnamed: 0,x,y,class,realclass
135,135,0.7389543948728701,0.8733432385220669,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
69,69,0.9126691765889752,0.6952123372016749,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
