,x,y,class,realclass
115,0.2554497262428925,0.9612925246342557,0,0
189,0.43689160209116784,0.5241756400188612,0,0
257,0.14748982572273062,0.18711662898992576,1,1
235,0.8679468989911268,0.6826272864820585,0,0
123,0.9891571586052511,0.40180045786159824,1,1
217,0.5527833371547962,0.9066296604487651,0,0
221,0.3699978261403225,0.09312868874453994,1,1
183,0.23980679725200116,0.9257198677125673,0,0
155,0.495939853383523,0.9999257020590708,0,0
199,0.4220636486461734,0.5531770821994041,0,0
209,0.22782970315987894,0.4327856477721508,0,0
125,0.4330759617277856,0.9198442539478373,0,0
91,0.35127311836299036,0.9791658700053668,0,0
109,0.9086791781896003,0.49151316720282257,1,1
257,0.14748982572273062,0.18711662898992576,1,1
177,0.27244942302102626,0.8542267080864907,0,0
205,0.72663185836093,0.12304234727938212,1,1
149,0.09170427603782672,0.28816617063684236,1,1
77,0.42001582788461134,0.4060595168227412,0,0
211,0.2776457310113152,0.4325209692002643,0,0
139,0.6522573159873272,0.16469030747101232,1,1
5,0.6495504104423961,0.023742973048881177,0,1
293,0.16675261169084477,0.1540420043893218,1,1
267,0.2707091122933425,0.6835008916210895,0,0
243,0.13572165153491778,0.9306263353630119,0,0
211,0.2776457310113152,0.4325209692002643,0,0
233,0.1288772504356427,0.883176270995152,0,0
141,0.9551093846900642,0.569201804733366,1,1
141,0.9551093846900642,0.569201804733366,1,1
231,0.7158942736403822,0.3567965291375971,1,1
201,0.6650049412786341,0.3321852851531697,1,1
53,0.18711707124157462,0.2247133101963279,1,1
3,0.12054161556730447,0.7365103423989487,1,0
67,0.9568302778044463,0.2689063491456697,1,1
59,0.649872393797882,0.9606502330507617,0,0
265,0.8319150045864528,0.24195372497749223,1,1
99,0.7567141477203562,0.14324296209550147,1,1
59,0.649872393797882,0.9606502330507617,0,0
59,0.649872393797882,0.9606502330507617,0,0
153,0.22464425683424327,0.9951342780774249,0,0
277,0.3111532965193262,0.09666876598844587,1,1
291,0.38661334934592295,0.0349142857657293,1,1
263,0.7852468473500441,0.8490296731488604,0,0
119,0.6658074059226458,0.9147732768574973,0,0
191,0.19308363274184992,0.7168189913927926,0,0
117,0.1046004251826973,0.6070886692933265,0,0
279,0.016019411735584965,0.9959036300740353,0,0
225,0.32719987696938413,0.20022934697990546,1,1
