,Unnamed: 0,x,y,class,realclass
3,3,0.12054161556730447,0.7365103423989487,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
141,141,0.9551093846900642,0.569201804733366,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
127,127,0.16608594458051362,0.8783178401477291,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
141,141,0.9551093846900642,0.569201804733366,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
