,Unnamed: 0,x,y,class,realclass
85,85,0.979736382679258,0.4879044817584233,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
81,81,0.9447409261956706,0.14010564587590854,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
41,41,0.9134265612602244,0.2473310637697743,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
