,x,y,class,realclass
201,0.6650049412786341,0.3321852851531697,1,1
207,0.5279590724948597,0.025528837685701355,1,1
191,0.19308363274184992,0.7168189913927926,0,0
79,0.294667210166093,0.09962167156837531,1,1
5,0.6495504104423961,0.023742973048881177,0,1
209,0.22782970315987894,0.4327856477721508,0,0
181,0.2884126295617597,0.5809850004642324,0,0
7,0.23159433754757908,0.9702901838273901,1,0
87,0.20977796531907855,0.8496634998417338,0,0
187,0.3655642214112014,0.24353138375187,0,0
191,0.19308363274184992,0.7168189913927926,0,0
181,0.2884126295617597,0.5809850004642324,0,0
241,0.7335425114117567,0.23761468865573276,1,1
47,0.45601423439861866,0.6091980501336348,1,0
171,0.28652465788690984,0.6067211994801885,0,0
259,0.9648523267827318,0.41500930640145395,1,1
195,0.6209975779140738,0.3898682408230688,1,1
37,0.03839085006161691,0.5455058514796453,1,0
91,0.35127311836299036,0.9791658700053668,0,0
155,0.495939853383523,0.9999257020590708,0,0
257,0.14748982572273062,0.18711662898992576,1,1
143,0.9993348255295361,0.8950358611849462,0,0
191,0.19308363274184992,0.7168189913927926,0,0
139,0.6522573159873272,0.16469030747101232,1,1
235,0.8679468989911268,0.6826272864820585,0,0
295,0.34364470102170164,0.010910999441358982,1,1
239,0.5832217670700346,0.3512346641823877,1,1
119,0.6658074059226458,0.9147732768574973,0,0
171,0.28652465788690984,0.6067211994801885,0,0
173,0.4718892395055784,0.9147229546656805,0,0
55,0.35136616165530166,0.7699550700089774,1,0
101,0.01919357921483711,0.8419969161815175,0,0
119,0.6658074059226458,0.9147732768574973,0,0
175,0.6379535382268908,0.6729471380077037,0,0
223,0.21370668358929557,0.3118080634169329,0,0
255,0.1661226452734922,0.33736732759437993,0,0
259,0.9648523267827318,0.41500930640145395,1,1
105,0.4716017757839669,0.3739106188269784,0,0
263,0.7852468473500441,0.8490296731488604,0,0
195,0.6209975779140738,0.3898682408230688,1,1
271,0.3149300519445144,0.139320750167224,1,1
241,0.7335425114117567,0.23761468865573276,1,1
57,0.30881080311444487,0.7046531876449889,1,0
97,0.8041573648488303,0.30610467613011627,1,1
263,0.7852468473500441,0.8490296731488604,0,0
