,x,y,class,realclass
133,0.35173531739029196,0.14910123827983435,1,1
255,0.1661226452734922,0.33736732759437993,0,0
255,0.1661226452734922,0.33736732759437993,0,0
261,0.11489706105342068,0.6535662000146498,0,0
63,0.3392399215867161,0.7909200426574895,0,0
99,0.7567141477203562,0.14324296209550147,1,1
283,0.6614536156028277,0.41641731781778013,1,1
7,0.23159433754757908,0.9702901838273901,1,0
281,0.7077857368082181,0.2659661937655424,1,1
81,0.9447409261956706,0.14010564587590857,1,1
281,0.7077857368082181,0.2659661937655424,1,1
89,0.6320210670278423,0.14571364810620147,1,1
51,0.950372086149003,0.3158666593272098,1,1
59,0.649872393797882,0.9606502330507617,0,0
13,0.3162456205956463,0.1703900822040617,0,1
89,0.6320210670278423,0.14571364810620147,1,1
165,0.659246220372965,0.788035705246439,0,0
103,0.5978033079011612,0.4630374562326939,1,1
275,0.5060606786555557,0.81509850071241,0,0
185,0.19685613882695474,0.44762301625790835,0,0
235,0.8679468989911268,0.6826272864820585,0,0
121,0.38672711427647766,0.6764522426437083,0,0
109,0.9086791781896003,0.49151316720282257,1,1
235,0.8679468989911268,0.6826272864820585,0,0
235,0.8679468989911268,0.6826272864820585,0,0
109,0.9086791781896003,0.49151316720282257,1,1
291,0.38661334934592295,0.0349142857657293,1,1
211,0.2776457310113152,0.4325209692002643,0,0
167,0.5806731481156593,0.6147285809261501,0,0
215,0.2177932259632328,0.2889930160779848,0,0
27,0.006149265140437565,0.22631938961136355,0,1
139,0.6522573159873272,0.16469030747101232,1,1
229,0.48627881449846433,0.9656647247472697,0,0
209,0.22782970315987894,0.4327856477721508,0,0
219,0.3030803001827481,0.9082145834017534,0,0
9,0.2600549453493213,0.15927346386277297,0,1
81,0.9447409261956706,0.14010564587590857,1,1
47,0.45601423439861866,0.6091980501336348,0,0
299,0.379460904291647,0.0793613655238865,1,1
99,0.7567141477203562,0.14324296209550147,1,1
247,0.8617519546184941,0.6883374418012421,0,0
201,0.6650049412786341,0.3321852851531697,1,1
123,0.9891571586052511,0.40180045786159824,1,1
261,0.11489706105342068,0.6535662000146498,0,0
229,0.48627881449846433,0.9656647247472697,0,0
299,0.379460904291647,0.0793613655238865,1,1
155,0.495939853383523,0.9999257020590708,0,0
55,0.35136616165530166,0.7699550700089774,0,0
285,0.8918506430604928,0.8785380177716532,0,0
95,0.5313416166027215,0.5595040941963767,0,0
137,0.6000665382552397,0.7270943513347308,0,0
161,0.15740485936829685,0.2792439063172405,0,0
177,0.27244942302102626,0.8542267080864907,0,0
173,0.4718892395055784,0.9147229546656805,0,0
293,0.16675261169084477,0.1540420043893218,1,1
265,0.8319150045864528,0.24195372497749223,1,1
