,Unnamed: 0,x,y,class,realclass
209,209,0.2278297031598789,0.4327856477721508,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
149,149,0.09170427603782673,0.2881661706368424,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
137,137,0.6000665382552397,0.7270943513347308,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
149,149,0.09170427603782673,0.2881661706368424,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
