,x,y,class,realclass
77,0.42001582788461134,0.4060595168227412,1,0
43,0.3054581203784478,0.8102600797075081,1,0
221,0.3699978261403225,0.09312868874453994,1,1
249,0.6848634907894025,0.5602203175053728,1,1
99,0.7567141477203562,0.14324296209550147,0,1
257,0.14748982572273062,0.18711662898992576,1,1
291,0.38661334934592295,0.0349142857657293,1,1
97,0.8041573648488303,0.30610467613011627,0,1
287,0.901139317071664,0.9411324129804912,0,0
23,0.30962268042896013,0.7440398120848477,1,0
43,0.3054581203784478,0.8102600797075081,1,0
35,0.9312187582625605,0.24144779471075684,0,1
53,0.18711707124157462,0.2247133101963279,0,1
265,0.8319150045864528,0.24195372497749223,1,1
215,0.2177932259632328,0.2889930160779848,0,0
271,0.3149300519445144,0.139320750167224,1,1
113,0.7408045876603716,0.4539133018307796,0,1
231,0.7158942736403822,0.3567965291375971,1,1
139,0.6522573159873272,0.16469030747101232,1,1
285,0.8918506430604928,0.8785380177716532,0,0
263,0.7852468473500441,0.8490296731488604,0,0
185,0.19685613882695474,0.44762301625790835,0,0
103,0.5978033079011612,0.4630374562326939,0,1
225,0.32719987696938413,0.20022934697990546,1,1
269,0.7693585149382942,0.12546195145746142,1,1
13,0.3162456205956463,0.1703900822040617,0,1
141,0.9551093846900642,0.569201804733366,1,1
7,0.23159433754757908,0.9702901838273901,1,0
7,0.23159433754757908,0.9702901838273901,1,0
39,0.36062922824524046,0.7013091176304286,1,0
137,0.6000665382552397,0.7270943513347308,0,0
277,0.3111532965193262,0.09666876598844587,1,1
273,0.5396655142274163,0.8100452820458667,0,0
53,0.18711707124157462,0.2247133101963279,0,1
63,0.3392399215867161,0.7909200426574895,1,0
7,0.23159433754757908,0.9702901838273901,1,0
239,0.5832217670700346,0.3512346641823877,1,1
271,0.3149300519445144,0.139320750167224,1,1
23,0.30962268042896013,0.7440398120848477,1,0
81,0.9447409261956706,0.14010564587590857,0,1
21,0.307038193499261,0.5224153222659708,1,0
267,0.2707091122933425,0.6835008916210895,0,0
235,0.8679468989911268,0.6826272864820585,0,0
125,0.4330759617277856,0.9198442539478373,0,0
295,0.34364470102170164,0.010910999441358982,1,1
175,0.6379535382268908,0.6729471380077037,0,0
253,0.9666131358812327,0.7784634985383259,0,0
95,0.5313416166027215,0.5595040941963767,1,0
81,0.9447409261956706,0.14010564587590857,0,1
227,0.001478724468809145,0.536590302335818,0,0
31,0.08526529667690874,0.8910816938782703,1,0
113,0.7408045876603716,0.4539133018307796,0,1
105,0.4716017757839669,0.3739106188269784,1,0
81,0.9447409261956706,0.14010564587590857,0,1
25,0.7668440989734274,0.3979856742143062,0,1
115,0.2554497262428925,0.9612925246342557,1,0
287,0.901139317071664,0.9411324129804912,0,0
85,0.9797363826792579,0.48790448175842327,0,1
239,0.5832217670700346,0.3512346641823877,1,1
275,0.5060606786555557,0.81509850071241,0,0
35,0.9312187582625605,0.24144779471075684,0,1
5,0.6495504104423961,0.023742973048881177,0,1
145,0.4619084611043003,0.36479137960164143,0,0
99,0.7567141477203562,0.14324296209550147,0,1
121,0.38672711427647766,0.6764522426437083,0,0
201,0.6650049412786341,0.3321852851531697,1,1
97,0.8041573648488303,0.30610467613011627,0,1
269,0.7693585149382942,0.12546195145746142,1,1
169,0.22655099507877186,0.40585139634319756,0,0
85,0.9797363826792579,0.48790448175842327,0,1
153,0.22464425683424327,0.9951342780774249,0,0
43,0.3054581203784478,0.8102600797075081,1,0
71,0.5189358703897521,0.8638345182820664,1,0
103,0.5978033079011612,0.4630374562326939,0,1
25,0.7668440989734274,0.3979856742143062,0,1
229,0.48627881449846433,0.9656647247472697,0,0
191,0.19308363274184992,0.7168189913927926,0,0
15,0.2946510812889229,0.16170246103409103,0,1
117,0.1046004251826973,0.6070886692933265,1,0
161,0.15740485936829685,0.2792439063172405,0,0
201,0.6650049412786341,0.3321852851531697,1,1
163,0.9714724826954974,0.12354512602686052,1,1
29,0.6293403609566396,0.9918165662201929,1,0
183,0.23980679725200116,0.9257198677125673,0,0
291,0.38661334934592295,0.0349142857657293,1,1
211,0.2776457310113152,0.4325209692002643,0,0
