,ANN-49
0,0
1,1
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,0
13,1
14,1
15,0
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,0
27,0
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,1
71,1
72,0
73,0
74,0
75,1
76,0
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,1
145,1
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,0
196,0
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,1
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,1
225,0
226,1
227,1
228,1
229,1
230,1
231,0
232,0
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,0
243,1
244,0
245,1
246,1
247,1
248,0
249,1
250,1
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,1
276,1
277,0
278,0
279,1
280,1
281,0
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,1
315,0
316,1
317,0
318,0
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,0
348,1
349,1
350,0
351,1
352,1
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,0
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,1
423,1
424,1
425,0
426,1
427,1
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,0
474,1
475,0
476,1
477,0
478,1
479,0
480,0
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,0
495,1
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,0
504,1
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,0
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,0
533,0
534,1
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,1
546,0
547,1
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,1
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,0
577,1
578,0
579,1
580,0
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,1
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,1
603,0
604,1
605,1
606,1
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,0
615,0
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,0
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,0
649,0
650,1
651,1
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,1
664,1
665,0
666,1
667,1
668,0
669,1
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,1
699,0
700,1
701,0
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,0
714,0
715,1
716,1
717,0
718,0
719,1
720,1
721,1
722,0
723,1
724,1
725,0
726,1
727,1
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,0
736,0
737,1
738,1
739,1
740,1
741,0
742,1
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,0
786,0
787,1
788,1
789,0
790,1
791,1
792,1
793,1
794,0
795,1
796,0
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,0
810,1
811,0
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,1
826,0
827,1
828,0
829,1
830,1
831,0
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,0
849,1
850,0
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,1
861,0
862,1
863,1
864,0
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,1
874,1
875,0
876,1
877,0
878,1
879,1
880,1
881,1
882,0
883,0
884,1
885,1
886,1
887,0
888,0
889,1
890,1
891,1
892,1
893,1
894,1
895,0
896,1
897,1
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,1
906,0
907,1
908,0
909,1
910,1
911,1
912,0
913,0
914,0
915,0
916,1
917,1
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,0
944,1
945,0
946,0
947,1
948,0
949,0
950,1
951,1
952,1
953,0
954,1
955,0
956,1
957,1
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,1
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,1
979,0
980,0
981,0
982,1
983,1
984,0
985,0
986,1
987,1
988,1
989,1
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,1
1012,1
1013,0
1014,1
1015,1
1016,1
1017,0
1018,1
1019,0
1020,1
1021,1
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0
1035,1
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,1
1046,1
1047,1
1048,0
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,0
