,x,y,class,realclass
29,0.6293403609566396,0.09170427603782672,0,1
25,0.7668440989734274,0.4619084611043003,0,1
65,0.014973857465282236,0.19685613882695474,1,1
53,0.18711707124157462,0.4718892395055784,1,0
25,0.7668440989734274,0.4619084611043003,0,1
47,0.45601423439861866,0.5806731481156593,1,0
9,0.2600549453493213,0.20881163742649111,1,0
81,0.9447409261956706,0.6650049412786341,0,0
7,0.23159433754757908,0.16608594458051362,0,1
75,0.13177740280372785,0.6209975779140738,0,0
1,0.7670701646824878,0.38672711427647766,0,1
63,0.3392399215867161,0.23980679725200116,0,0
117,0.1046004251826973,0.30731775191372657,1,1
73,0.2096685004322052,0.5955998525108007,0,0
91,0.35127311836299036,0.2776457310113152,0,0
13,0.3162456205956463,0.35173531739029196,1,0
57,0.30881080311444487,0.27244942302102626,1,0
119,0.6658074059226458,0.5832217670700346,0,0
77,0.42001582788461134,0.21165022586766935,1,1
113,0.7408045876603716,0.1288772504356427,1,1
13,0.3162456205956463,0.35173531739029196,1,0
45,0.5376477723638214,0.659246220372965,1,0
119,0.6658074059226458,0.5832217670700346,0,0
13,0.3162456205956463,0.35173531739029196,1,0
79,0.294667210166093,0.4220636486461734,0,0
77,0.42001582788461134,0.21165022586766935,1,1
23,0.30962268042896013,0.9993348255295361,1,0
63,0.3392399215867161,0.23980679725200116,0,0
63,0.3392399215867161,0.23980679725200116,0,0
61,0.2643826984531653,0.2884126295617597,0,0
117,0.1046004251826973,0.30731775191372657,1,1
23,0.30962268042896013,0.9993348255295361,1,0
91,0.35127311836299036,0.2776457310113152,0,0
117,0.1046004251826973,0.30731775191372657,1,1
3,0.12054161556730447,0.9891571586052511,1,0
71,0.5189358703897521,0.19308363274184992,1,1
49,0.9087360456606016,0.22655099507877186,0,1
15,0.2946510812889229,0.7389543948728701,1,0
71,0.5189358703897521,0.19308363274184992,1,1
31,0.08526529667690874,0.10200495308630952,0,1
71,0.5189358703897521,0.19308363274184992,1,1
117,0.1046004251826973,0.30731775191372657,1,1
115,0.2554497262428925,0.8679468989911268,0,0
111,0.25894522274067644,0.7158942736403822,0,0
13,0.3162456205956463,0.35173531739029196,1,0
63,0.3392399215867161,0.23980679725200116,0,0
97,0.8041573648488303,0.5527833371547962,1,1
97,0.8041573648488303,0.5527833371547962,1,1
63,0.3392399215867161,0.23980679725200116,0,0
63,0.3392399215867161,0.23980679725200116,0,0
9,0.2600549453493213,0.20881163742649111,1,0
67,0.9568302778044463,0.3655642214112014,1,1
33,0.4565289675398223,0.22464425683424327,0,1
97,0.8041573648488303,0.5527833371547962,1,1
11,0.6319048399664802,0.6719751324396718,1,0
103,0.5978033079011612,0.21370668358929557,1,1
115,0.2554497262428925,0.8679468989911268,0,0
69,0.9126691765889752,0.43689160209116784,1,1
45,0.5376477723638214,0.659246220372965,1,0
81,0.9447409261956706,0.6650049412786341,0,0
