,x,y,class,realclass
217,0.5527833371547962,0.9066296604487651,0,0
77,0.42001582788461134,0.4060595168227412,0,0
61,0.2643826984531653,0.09730468168528739,1,1
115,0.2554497262428925,0.9612925246342557,0,0
105,0.4716017757839669,0.3739106188269784,0,0
299,0.379460904291647,0.0793613655238865,1,1
157,0.31215995027230337,0.8754636388092343,0,0
211,0.2776457310113152,0.4325209692002643,0,0
287,0.901139317071664,0.9411324129804912,0,0
151,0.10200495308630952,0.11403554028245,1,1
33,0.4565289675398223,0.34697098275280003,1,0
213,0.2694420258262925,0.4282927669568597,0,0
163,0.9714724826954974,0.12354512602686052,1,1
7,0.23159433754757908,0.9702901838273901,1,0
17,0.15162571309720074,0.4233730949422736,1,0
137,0.6000665382552397,0.7270943513347308,0,0
239,0.5832217670700346,0.3512346641823877,1,1
239,0.5832217670700346,0.3512346641823877,1,1
243,0.13572165153491778,0.9306263353630119,0,0
187,0.3655642214112014,0.24353138375187,0,0
71,0.5189358703897521,0.8638345182820664,0,0
205,0.72663185836093,0.12304234727938212,1,1
41,0.9134265612602243,0.24733106376977432,0,1
251,0.557046629832681,0.5164338423833928,0,0
65,0.014973857465282236,0.39076909651567016,0,0
293,0.16675261169084477,0.1540420043893218,1,1
155,0.495939853383523,0.9999257020590708,0,0
257,0.14748982572273062,0.18711662898992576,1,1
85,0.9797363826792579,0.48790448175842327,1,1
217,0.5527833371547962,0.9066296604487651,0,0
55,0.35136616165530166,0.7699550700089774,1,0
163,0.9714724826954974,0.12354512602686052,1,1
107,0.5071198658801461,0.43428110321696245,0,0
19,0.703909606663962,0.8016167237980804,1,0
211,0.2776457310113152,0.4325209692002643,0,0
189,0.43689160209116784,0.5241756400188612,0,0
1,0.7670701646824878,0.3674473945504425,0,1
145,0.4619084611043003,0.36479137960164143,0,0
269,0.7693585149382942,0.12546195145746142,1,1
275,0.5060606786555557,0.81509850071241,0,0
9,0.2600549453493213,0.15927346386277297,0,1
257,0.14748982572273062,0.18711662898992576,1,1
67,0.9568302778044463,0.2689063491456697,1,1
83,0.008049275102457232,0.048159397070757004,1,1
271,0.3149300519445144,0.139320750167224,1,1
95,0.5313416166027215,0.5595040941963767,0,0
117,0.1046004251826973,0.6070886692933265,0,0
235,0.8679468989911268,0.6826272864820585,0,0
91,0.35127311836299036,0.9791658700053668,0,0
23,0.30962268042896013,0.7440398120848477,1,0
239,0.5832217670700346,0.3512346641823877,1,1
147,0.4300905101843421,0.800311679042535,0,0
71,0.5189358703897521,0.8638345182820664,0,0
273,0.5396655142274163,0.8100452820458667,0,0
117,0.1046004251826973,0.6070886692933265,0,0
225,0.32719987696938413,0.20022934697990546,1,1
243,0.13572165153491778,0.9306263353630119,0,0
39,0.36062922824524046,0.7013091176304286,1,0
29,0.6293403609566396,0.9918165662201929,1,0
145,0.4619084611043003,0.36479137960164143,0,0
163,0.9714724826954974,0.12354512602686052,1,1
41,0.9134265612602243,0.24733106376977432,0,1
175,0.6379535382268908,0.6729471380077037,0,0
225,0.32719987696938413,0.20022934697990546,1,1
71,0.5189358703897521,0.8638345182820664,0,0
129,0.20881163742649111,0.682834710440318,0,0
43,0.3054581203784478,0.8102600797075081,1,0
191,0.19308363274184992,0.7168189913927926,0,0
55,0.35136616165530166,0.7699550700089774,1,0
19,0.703909606663962,0.8016167237980804,1,0
237,0.30731775191372657,0.5316112250832981,0,0
215,0.2177932259632328,0.2889930160779848,0,0
101,0.01919357921483711,0.8419969161815175,0,0
155,0.495939853383523,0.9999257020590708,0,0
83,0.008049275102457232,0.048159397070757004,1,1
287,0.901139317071664,0.9411324129804912,0,0
7,0.23159433754757908,0.9702901838273901,1,0
265,0.8319150045864528,0.24195372497749223,1,1
75,0.13177740280372785,0.5261913707823916,0,0
105,0.4716017757839669,0.3739106188269784,0,0
135,0.7389543948728701,0.8733432385220669,0,0
117,0.1046004251826973,0.6070886692933265,0,0
197,0.21165022586766935,0.13384095161882337,1,1
187,0.3655642214112014,0.24353138375187,0,0
253,0.9666131358812327,0.7784634985383259,0,0
251,0.557046629832681,0.5164338423833928,0,0
291,0.38661334934592295,0.0349142857657293,1,1
255,0.1661226452734922,0.33736732759437993,0,0
121,0.38672711427647766,0.6764522426437083,0,0
107,0.5071198658801461,0.43428110321696245,0,0
103,0.5978033079011612,0.4630374562326939,1,1
33,0.4565289675398223,0.34697098275280003,1,0
285,0.8918506430604928,0.8785380177716532,0,0
137,0.6000665382552397,0.7270943513347308,0,0
27,0.006149265140437565,0.22631938961136355,0,1
89,0.6320210670278423,0.14571364810620147,1,1
31,0.08526529667690874,0.8910816938782703,1,0
49,0.9087360456606016,0.95630391181017,1,0
89,0.6320210670278423,0.14571364810620147,1,1
