,x,y,class,realclass
35,0.9312187582625605,0.24144779471075684,0,1
39,0.36062922824524046,0.7013091176304286,1,0
167,0.5806731481156593,0.6147285809261501,0,0
231,0.7158942736403822,0.3567965291375971,1,1
255,0.1661226452734922,0.33736732759437993,0,0
29,0.6293403609566396,0.9918165662201929,1,0
291,0.38661334934592295,0.0349142857657293,1,1
105,0.4716017757839669,0.3739106188269784,1,0
191,0.19308363274184992,0.7168189913927926,0,0
55,0.35136616165530166,0.7699550700089774,1,0
111,0.25894522274067644,0.8718124136368799,1,0
53,0.18711707124157462,0.2247133101963279,0,1
237,0.30731775191372657,0.5316112250832981,0,0
219,0.3030803001827481,0.9082145834017534,0,0
145,0.4619084611043003,0.36479137960164143,1,0
21,0.307038193499261,0.5224153222659708,1,0
201,0.6650049412786341,0.3321852851531697,1,1
213,0.2694420258262925,0.4282927669568597,0,0
295,0.34364470102170164,0.010910999441358982,1,1
155,0.495939853383523,0.9999257020590708,0,0
95,0.5313416166027215,0.5595040941963767,1,0
271,0.3149300519445144,0.139320750167224,1,1
217,0.5527833371547962,0.9066296604487651,0,0
45,0.5376477723638214,0.09397501387170981,0,1
179,0.09576563016567419,0.17991194698376167,1,1
259,0.9648523267827318,0.41500930640145395,1,1
167,0.5806731481156593,0.6147285809261501,0,0
281,0.7077857368082181,0.2659661937655424,1,1
61,0.2643826984531653,0.09730468168528739,0,1
131,0.6719751324396718,0.6287123006733706,1,0
163,0.9714724826954974,0.12354512602686052,1,1
235,0.8679468989911268,0.6826272864820585,0,0
167,0.5806731481156593,0.6147285809261501,0,0
35,0.9312187582625605,0.24144779471075684,0,1
183,0.23980679725200116,0.9257198677125673,0,0
43,0.3054581203784478,0.8102600797075081,1,0
253,0.9666131358812327,0.7784634985383259,0,0
275,0.5060606786555557,0.81509850071241,0,0
175,0.6379535382268908,0.6729471380077037,0,0
277,0.3111532965193262,0.09666876598844587,1,1
233,0.1288772504356427,0.883176270995152,0,0
107,0.5071198658801461,0.43428110321696245,1,0
37,0.03839085006161691,0.5455058514796453,1,0
171,0.28652465788690984,0.6067211994801885,0,0
69,0.9126691765889752,0.6952123372016749,1,0
195,0.6209975779140738,0.3898682408230688,1,1
1,0.7670701646824878,0.3674473945504425,0,1
251,0.557046629832681,0.5164338423833928,0,0
221,0.3699978261403225,0.09312868874453994,1,1
71,0.5189358703897521,0.8638345182820664,1,0
279,0.016019411735584965,0.9959036300740353,0,0
211,0.2776457310113152,0.4325209692002643,0,0
211,0.2776457310113152,0.4325209692002643,0,0
137,0.6000665382552397,0.7270943513347308,1,0
