,ot-ANN-50
0,1
1,0
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,0
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,0
111,1
112,0
113,1
114,1
115,1
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,0
229,0
230,1
231,0
232,1
233,1
234,0
235,1
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,1
283,1
284,0
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,0
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,1
308,0
309,0
310,0
311,1
312,0
313,0
314,1
315,0
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,1
362,0
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,1
389,1
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,0
403,1
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,0
414,0
415,1
416,1
417,1
418,1
419,1
420,1
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,0
482,0
483,1
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,0
497,1
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,1
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,0
526,0
527,1
528,0
529,0
530,0
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,0
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,0
559,1
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,0
569,0
570,1
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,1
646,1
647,0
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,1
656,1
657,0
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,1
666,1
667,1
668,0
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,0
686,1
687,0
688,1
689,0
690,1
691,1
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,0
708,0
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,0
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,0
732,0
733,0
734,0
735,0
736,1
737,1
738,1
739,0
740,0
741,0
742,0
743,1
744,1
745,1
746,0
747,1
748,0
749,0
750,0
751,1
752,1
753,0
754,1
755,0
756,1
757,1
758,0
759,0
760,0
761,0
762,1
763,0
764,0
765,1
766,0
767,0
768,1
769,0
770,0
771,1
772,1
773,0
774,0
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,1
783,1
784,1
785,0
786,0
787,0
788,1
789,0
790,1
791,1
792,1
793,1
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,1
802,1
803,0
804,1
805,0
806,0
807,1
808,0
809,1
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,0
818,0
819,0
820,1
821,0
822,0
823,1
824,1
825,0
826,0
827,0
828,1
829,0
830,1
831,1
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,0
846,0
847,1
848,0
849,1
850,1
851,0
852,0
853,0
854,1
855,0
856,1
857,0
858,0
859,1
860,1
861,0
862,0
863,0
864,0
865,1
866,1
867,0
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,0
876,0
877,1
878,1
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,0
887,0
888,1
889,1
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,1
898,1
899,0
900,0
901,1
902,1
903,0
904,1
905,1
906,0
907,1
908,1
909,0
910,0
911,0
912,1
913,0
914,1
915,0
916,1
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,1
925,1
926,1
927,0
928,0
929,0
930,0
931,1
932,1
933,0
934,0
935,0
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,0
946,1
947,1
948,1
949,0
950,0
951,1
952,0
953,0
954,1
955,0
956,0
957,1
958,0
959,0
960,1
961,0
962,0
963,0
964,1
965,0
966,0
967,1
968,1
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,1
985,1
986,0
987,1
988,1
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,0
1088,1
1089,1
1090,0
1091,1
1092,1
1093,0
1094,1
1095,1
1096,0
1097,0
1098,1
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,0
1141,1
1142,0
1143,1
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,1
1159,1
1160,1
1161,0
1162,0
1163,1
1164,0
1165,0
1166,0
1167,1
1168,1
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,0
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,1
1224,0
1225,1
1226,0
1227,1
1228,0
1229,0
