,x,y,class,realclass
119,0.6658074059226458,0.5832217670700346,0,0
47,0.45601423439861866,0.5806731481156593,1,0
7,0.23159433754757908,0.16608594458051362,0,1
47,0.45601423439861866,0.5806731481156593,1,0
27,0.006149265140437565,0.4300905101843421,1,0
101,0.01919357921483711,0.3699978261403225,0,0
15,0.2946510812889229,0.7389543948728701,1,0
21,0.307038193499261,0.9551093846900642,1,0
43,0.3054581203784478,0.9714724826954974,1,0
61,0.2643826984531653,0.2884126295617597,0,0
7,0.23159433754757908,0.16608594458051362,0,1
103,0.5978033079011612,0.21370668358929557,1,1
51,0.950372086149003,0.28652465788690984,0,1
27,0.006149265140437565,0.4300905101843421,1,0
19,0.703909606663962,0.6522573159873272,1,0
91,0.35127311836299036,0.2776457310113152,0,0
49,0.9087360456606016,0.22655099507877186,0,1
113,0.7408045876603716,0.1288772504356427,1,1
75,0.13177740280372785,0.6209975779140738,0,0
41,0.9134265612602243,0.15740485936829685,0,1
49,0.9087360456606016,0.22655099507877186,0,1
69,0.9126691765889752,0.43689160209116784,1,1
63,0.3392399215867161,0.23980679725200116,0,0
105,0.4716017757839669,0.32719987696938413,1,1
107,0.5071198658801461,0.001478724468809145,1,1
81,0.9447409261956706,0.6650049412786341,0,0
35,0.9312187582625605,0.495939853383523,0,1
79,0.294667210166093,0.4220636486461734,0,0
51,0.950372086149003,0.28652465788690984,0,1
77,0.42001582788461134,0.21165022586766935,1,1
113,0.7408045876603716,0.1288772504356427,1,1
9,0.2600549453493213,0.20881163742649111,1,0
97,0.8041573648488303,0.5527833371547962,1,1
81,0.9447409261956706,0.6650049412786341,0,0
25,0.7668440989734274,0.4619084611043003,0,1
105,0.4716017757839669,0.32719987696938413,1,1
5,0.6495504104423961,0.4330759617277856,0,1
35,0.9312187582625605,0.495939853383523,0,1
5,0.6495504104423961,0.4330759617277856,0,1
69,0.9126691765889752,0.43689160209116784,1,1
99,0.7567141477203562,0.3030803001827481,1,1
103,0.5978033079011612,0.21370668358929557,1,1
61,0.2643826984531653,0.2884126295617597,0,0
5,0.6495504104423961,0.4330759617277856,0,1
69,0.9126691765889752,0.43689160209116784,1,1
113,0.7408045876603716,0.1288772504356427,1,1
83,0.008049275102457232,0.534487215743306,0,0
21,0.307038193499261,0.9551093846900642,1,0
83,0.008049275102457232,0.534487215743306,0,0
49,0.9087360456606016,0.22655099507877186,0,1
113,0.7408045876603716,0.1288772504356427,1,1
37,0.03839085006161691,0.31215995027230337,0,1
29,0.6293403609566396,0.09170427603782672,0,1
11,0.6319048399664802,0.6719751324396718,1,0
41,0.9134265612602243,0.15740485936829685,0,1
83,0.008049275102457232,0.534487215743306,0,0
69,0.9126691765889752,0.43689160209116784,1,1
41,0.9134265612602243,0.15740485936829685,0,1
81,0.9447409261956706,0.6650049412786341,0,0
97,0.8041573648488303,0.5527833371547962,1,1
