,Unnamed: 0,x,y,class,realclass
173,173,0.4718892395055784,0.9147229546656804,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
49,49,0.9087360456606016,0.9563039118101702,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
