,Unnamed: 0,x,y,class,realclass
205,205,0.7266318583609301,0.12304234727938212,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
107,107,0.5071198658801461,0.4342811032169625,1,0
147,147,0.4300905101843421,0.800311679042535,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
125,125,0.4330759617277856,0.9198442539478372,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
135,135,0.7389543948728701,0.8733432385220669,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
133,133,0.351735317390292,0.14910123827983435,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
123,123,0.9891571586052512,0.40180045786159824,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
135,135,0.7389543948728701,0.8733432385220669,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
145,145,0.4619084611043003,0.36479137960164143,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
