,x,y,class,realclass
77,0.42001582788461134,0.4060595168227412,1,0
161,0.15740485936829685,0.2792439063172405,0,0
67,0.9568302778044463,0.2689063491456697,0,1
167,0.5806731481156593,0.6147285809261501,0,0
155,0.495939853383523,0.9999257020590708,0,0
275,0.5060606786555557,0.81509850071241,0,0
79,0.294667210166093,0.09962167156837531,0,1
287,0.901139317071664,0.9411324129804912,0,0
201,0.6650049412786341,0.3321852851531697,1,1
239,0.5832217670700346,0.3512346641823877,1,1
91,0.35127311836299036,0.9791658700053668,1,0
167,0.5806731481156593,0.6147285809261501,0,0
191,0.19308363274184992,0.7168189913927926,0,0
249,0.6848634907894025,0.5602203175053728,1,1
183,0.23980679725200116,0.9257198677125673,0,0
249,0.6848634907894025,0.5602203175053728,1,1
219,0.3030803001827481,0.9082145834017534,0,0
261,0.11489706105342068,0.6535662000146498,0,0
159,0.07614136101685598,0.8194629718284172,0,0
145,0.4619084611043003,0.36479137960164143,0,0
73,0.2096685004322052,0.15985909644487883,0,1
277,0.3111532965193262,0.09666876598844587,1,1
13,0.3162456205956463,0.1703900822040617,0,1
199,0.4220636486461734,0.5531770821994041,0,0
259,0.9648523267827318,0.41500930640145395,1,1
215,0.2177932259632328,0.2889930160779848,0,0
1,0.7670701646824878,0.3674473945504425,0,1
199,0.4220636486461734,0.5531770821994041,0,0
131,0.6719751324396718,0.6287123006733706,0,0
95,0.5313416166027215,0.5595040941963767,1,0
125,0.4330759617277856,0.9198442539478373,0,0
297,0.2309741540536021,0.280113425390104,0,0
201,0.6650049412786341,0.3321852851531697,1,1
265,0.8319150045864528,0.24195372497749223,1,1
163,0.9714724826954974,0.12354512602686052,1,1
87,0.20977796531907855,0.8496634998417338,1,0
259,0.9648523267827318,0.41500930640145395,1,1
277,0.3111532965193262,0.09666876598844587,1,1
17,0.15162571309720074,0.4233730949422736,1,0
245,0.5181893891775975,0.8167476731577672,0,0
217,0.5527833371547962,0.9066296604487651,0,0
171,0.28652465788690984,0.6067211994801885,0,0
27,0.006149265140437565,0.22631938961136355,0,1
273,0.5396655142274163,0.8100452820458667,0,0
139,0.6522573159873272,0.16469030747101232,1,1
153,0.22464425683424327,0.9951342780774249,0,0
277,0.3111532965193262,0.09666876598844587,1,1
255,0.1661226452734922,0.33736732759437993,0,0
23,0.30962268042896013,0.7440398120848477,1,0
131,0.6719751324396718,0.6287123006733706,0,0
17,0.15162571309720074,0.4233730949422736,1,0
291,0.38661334934592295,0.0349142857657293,1,1
247,0.8617519546184941,0.6883374418012421,0,0
127,0.16608594458051362,0.8783178401477291,0,0
281,0.7077857368082181,0.2659661937655424,1,1
201,0.6650049412786341,0.3321852851531697,1,1
73,0.2096685004322052,0.15985909644487883,0,1
93,0.1934531114823227,0.14053451897798364,0,1
199,0.4220636486461734,0.5531770821994041,0,0
9,0.2600549453493213,0.15927346386277297,0,1
239,0.5832217670700346,0.3512346641823877,1,1
259,0.9648523267827318,0.41500930640145395,1,1
267,0.2707091122933425,0.6835008916210895,0,0
67,0.9568302778044463,0.2689063491456697,0,1
221,0.3699978261403225,0.09312868874453994,1,1
43,0.3054581203784478,0.8102600797075081,1,0
287,0.901139317071664,0.9411324129804912,0,0
215,0.2177932259632328,0.2889930160779848,0,0
255,0.1661226452734922,0.33736732759437993,0,0
107,0.5071198658801461,0.43428110321696245,1,0
67,0.9568302778044463,0.2689063491456697,0,1
13,0.3162456205956463,0.1703900822040617,0,1
185,0.19685613882695474,0.44762301625790835,0,0
89,0.6320210670278423,0.14571364810620147,0,1
5,0.6495504104423961,0.023742973048881177,0,1
65,0.014973857465282236,0.39076909651567016,1,0
291,0.38661334934592295,0.0349142857657293,1,1
111,0.25894522274067644,0.8718124136368799,1,0
107,0.5071198658801461,0.43428110321696245,1,0
155,0.495939853383523,0.9999257020590708,0,0
141,0.9551093846900642,0.569201804733366,1,1
25,0.7668440989734274,0.3979856742143062,0,1
223,0.21370668358929557,0.3118080634169329,0,0
291,0.38661334934592295,0.0349142857657293,1,1
73,0.2096685004322052,0.15985909644487883,0,1
193,0.5955998525108007,0.4718146081002603,1,1
63,0.3392399215867161,0.7909200426574895,1,0
289,0.6539724048688949,0.2409851817244546,1,1
157,0.31215995027230337,0.8754636388092343,0,0
77,0.42001582788461134,0.4060595168227412,1,0
183,0.23980679725200116,0.9257198677125673,0,0
9,0.2600549453493213,0.15927346386277297,0,1
137,0.6000665382552397,0.7270943513347308,0,0
287,0.901139317071664,0.9411324129804912,0,0
215,0.2177932259632328,0.2889930160779848,0,0
217,0.5527833371547962,0.9066296604487651,0,0
29,0.6293403609566396,0.9918165662201929,1,0
239,0.5832217670700346,0.3512346641823877,1,1
55,0.35136616165530166,0.7699550700089774,1,0
17,0.15162571309720074,0.4233730949422736,1,0
245,0.5181893891775975,0.8167476731577672,0,0
121,0.38672711427647766,0.6764522426437083,0,0
177,0.27244942302102626,0.8542267080864907,0,0
87,0.20977796531907855,0.8496634998417338,1,0
213,0.2694420258262925,0.4282927669568597,0,0
35,0.9312187582625605,0.24144779471075684,0,1
101,0.01919357921483711,0.8419969161815175,1,0
55,0.35136616165530166,0.7699550700089774,1,0
255,0.1661226452734922,0.33736732759437993,0,0
167,0.5806731481156593,0.6147285809261501,0,0
145,0.4619084611043003,0.36479137960164143,0,0
281,0.7077857368082181,0.2659661937655424,1,1
193,0.5955998525108007,0.4718146081002603,1,1
57,0.30881080311444487,0.7046531876449889,1,0
271,0.3149300519445144,0.139320750167224,1,1
243,0.13572165153491778,0.9306263353630119,0,0
105,0.4716017757839669,0.3739106188269784,1,0
193,0.5955998525108007,0.4718146081002603,1,1
55,0.35136616165530166,0.7699550700089774,1,0
7,0.23159433754757908,0.9702901838273901,1,0
35,0.9312187582625605,0.24144779471075684,0,1
113,0.7408045876603716,0.4539133018307796,0,1
119,0.6658074059226458,0.9147732768574973,1,0
133,0.35173531739029196,0.14910123827983435,1,1
265,0.8319150045864528,0.24195372497749223,1,1
157,0.31215995027230337,0.8754636388092343,0,0
47,0.45601423439861866,0.6091980501336348,1,0
197,0.21165022586766935,0.13384095161882337,1,1
141,0.9551093846900642,0.569201804733366,1,1
119,0.6658074059226458,0.9147732768574973,1,0
65,0.014973857465282236,0.39076909651567016,1,0
257,0.14748982572273062,0.18711662898992576,1,1
97,0.8041573648488303,0.30610467613011627,0,1
195,0.6209975779140738,0.3898682408230688,1,1
87,0.20977796531907855,0.8496634998417338,1,0
155,0.495939853383523,0.9999257020590708,0,0
211,0.2776457310113152,0.4325209692002643,0,0
139,0.6522573159873272,0.16469030747101232,1,1
181,0.2884126295617597,0.5809850004642324,0,0
85,0.9797363826792579,0.48790448175842327,0,1
273,0.5396655142274163,0.8100452820458667,0,0
239,0.5832217670700346,0.3512346641823877,1,1
41,0.9134265612602243,0.24733106376977432,0,1
167,0.5806731481156593,0.6147285809261501,0,0
119,0.6658074059226458,0.9147732768574973,1,0
179,0.09576563016567419,0.17991194698376167,1,1
81,0.9447409261956706,0.14010564587590857,0,1
131,0.6719751324396718,0.6287123006733706,0,0
75,0.13177740280372785,0.5261913707823916,1,0
215,0.2177932259632328,0.2889930160779848,0,0
