,Unnamed: 0,x,y,class,realclass
185,185,0.19685613882695474,0.4476230162579084,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
67,67,0.9568302778044464,0.2689063491456697,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
