,Unnamed: 0,x,y,class,realclass
291,291,0.38661334934592295,0.0349142857657293,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
97,97,0.8041573648488303,0.3061046761301163,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
