,Unnamed: 0,x,y,class,realclass
91,91,0.3512731183629904,0.2776457310113152,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
33,33,0.4565289675398223,0.22464425683424327,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
25,25,0.7668440989734274,0.4619084611043003,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
