,Unnamed: 0,x,y,class,realclass
145,145,0.4619084611043003,0.36479137960164143,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
127,127,0.16608594458051362,0.8783178401477291,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
